model,condition,bucket_s,population_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
campplus,far-field,8.0,8.0,1,id01026,id01026,21973,22042,69,0.729420
campplus,far-field,8.0,8.0,1,id01026,id01026,22153,22462,309,0.605303
campplus,far-field,8.0,8.0,1,id01026,id01026,22160,22431,271,0.588151
campplus,far-field,8.0,8.0,1,id01026,id01026,21972,22449,477,0.716673
campplus,far-field,8.0,8.0,1,id01026,id01026,22460,22497,37,0.852204
campplus,far-field,8.0,8.0,1,id01026,id01026,21977,22473,496,0.847826
campplus,far-field,8.0,8.0,1,id01026,id01026,22089,22495,406,0.698980
campplus,far-field,8.0,8.0,1,id01026,id01026,22325,22478,153,0.752100
campplus,far-field,8.0,8.0,1,id01026,id01026,22245,22385,140,0.720631
campplus,far-field,8.0,8.0,1,id01026,id01026,22140,22445,305,0.674622
campplus,far-field,8.0,8.0,1,id01026,id01026,22017,22479,462,0.735449
campplus,far-field,8.0,8.0,1,id01026,id01026,22142,22443,301,0.548947
campplus,far-field,8.0,8.0,1,id01026,id01026,22231,22475,244,0.776605
campplus,far-field,8.0,8.0,1,id01026,id01026,21961,22012,51,0.786608
campplus,far-field,8.0,8.0,1,id01026,id01026,22042,22499,457,0.626724
campplus,far-field,8.0,8.0,1,id01026,id01026,21936,22432,496,0.730042
campplus,far-field,8.0,8.0,1,id01026,id01026,22043,22443,400,0.654547
campplus,far-field,8.0,8.0,1,id01026,id01026,21966,22455,489,0.641947
campplus,far-field,8.0,8.0,1,id01026,id01026,22054,22153,99,0.735617
campplus,far-field,8.0,8.0,1,id01026,id01026,22047,22196,149,0.783914
campplus,far-field,8.0,8.0,1,id01026,id01026,22090,22151,61,0.728669
campplus,far-field,8.0,8.0,1,id01026,id01026,22436,22472,36,0.666475
campplus,far-field,8.0,8.0,1,id01026,id01026,22195,22493,298,0.557134
campplus,far-field,8.0,8.0,1,id01026,id01026,22042,22100,58,0.479524
campplus,far-field,8.0,8.0,1,id01026,id01026,21995,22495,500,0.685736
campplus,far-field,8.0,8.0,1,id01026,id01026,22062,22149,87,0.754699
campplus,far-field,8.0,8.0,1,id01026,id01026,22437,22466,29,0.688082
campplus,far-field,8.0,8.0,1,id01026,id01026,22046,22499,453,0.689871
campplus,far-field,8.0,8.0,1,id01026,id01026,22139,22335,196,0.654921
campplus,far-field,8.0,8.0,1,id01026,id01026,22054,22411,357,0.650604
campplus,far-field,8.0,8.0,1,id01038,id01038,22582,22630,48,0.761996
campplus,far-field,8.0,8.0,1,id01038,id01038,22591,22648,57,0.781965
campplus,far-field,8.0,8.0,1,id01038,id01038,22617,22645,28,0.801291
campplus,far-field,8.0,8.0,1,id01038,id01038,22627,22686,59,0.868757
campplus,far-field,8.0,8.0,1,id01038,id01038,22581,22625,44,0.810568
campplus,far-field,8.0,8.0,1,id01038,id01038,22571,22669,98,0.847295
campplus,far-field,8.0,8.0,1,id01038,id01038,22630,22676,46,0.826597
campplus,far-field,8.0,8.0,1,id01038,id01038,22582,22652,70,0.772782
campplus,far-field,8.0,8.0,1,id01038,id01038,22603,22628,25,0.684759
campplus,far-field,8.0,8.0,1,id01038,id01038,22584,22645,61,0.850661
campplus,far-field,8.0,8.0,1,id01038,id01038,22602,22679,77,0.796882
campplus,far-field,8.0,8.0,1,id01038,id01038,22604,22637,33,0.756517
campplus,far-field,8.0,8.0,1,id01038,id01038,22584,22658,74,0.830070
campplus,far-field,8.0,8.0,1,id01038,id01038,22584,22671,87,0.816195
campplus,far-field,8.0,8.0,1,id01038,id01038,22581,22670,89,0.804067
campplus,far-field,8.0,8.0,1,id01038,id01038,22599,22674,75,0.852188
campplus,far-field,8.0,8.0,1,id01038,id01038,22591,22620,29,0.730823
campplus,far-field,8.0,8.0,1,id01038,id01038,22588,22624,36,0.541631
campplus,far-field,8.0,8.0,1,id01038,id01038,22596,22644,48,0.771568
campplus,far-field,8.0,8.0,1,id01038,id01038,22626,22669,43,0.801013
campplus,far-field,8.0,8.0,1,id01038,id01038,22581,22667,86,0.822897
campplus,far-field,8.0,8.0,1,id01038,id01038,22617,22673,56,0.821060
campplus,far-field,8.0,8.0,1,id01038,id01038,22585,22626,41,0.866782
campplus,far-field,8.0,8.0,1,id01038,id01038,22588,22615,27,0.751388
campplus,far-field,8.0,8.0,1,id01038,id01038,22576,22671,95,0.790493
campplus,far-field,8.0,8.0,1,id01038,id01038,22579,22651,72,0.868971
campplus,far-field,8.0,8.0,1,id01038,id01038,22589,22677,88,0.801597
campplus,far-field,8.0,8.0,1,id01038,id01038,22597,22663,66,0.829734
campplus,far-field,8.0,8.0,1,id01038,id01038,22576,22668,92,0.739533
campplus,far-field,8.0,8.0,1,id01038,id01038,22628,22658,30,0.723429
campplus,far-field,8.0,8.0,1,id01038,id01038,22617,22667,50,0.892215
campplus,far-field,8.0,8.0,1,id01038,id01038,22594,22643,49,0.831407
campplus,far-field,8.0,8.0,1,id01038,id01038,22601,22632,31,0.779062
campplus,far-field,8.0,8.0,1,id01038,id01038,22628,22659,31,0.784904
campplus,far-field,8.0,8.0,1,id01038,id01038,22607,22676,69,0.806805
campplus,far-field,8.0,8.0,1,id01038,id01038,22620,22662,42,0.857118
campplus,far-field,8.0,8.0,1,id01038,id01038,22621,22672,51,0.679959
campplus,far-field,8.0,8.0,1,id01038,id01038,22641,22680,39,0.850020
campplus,far-field,8.0,8.0,1,id01038,id01038,22658,22686,28,0.737797
campplus,far-field,8.0,8.0,1,id01038,id01038,22598,22680,82,0.816593
campplus,far-field,8.0,8.0,1,id01057,id01057,22808,23181,373,0.373080
campplus,far-field,8.0,8.0,1,id01057,id01057,22808,22888,80,0.872401
campplus,far-field,8.0,8.0,1,id01057,id01057,22730,23231,501,0.330295
campplus,far-field,8.0,8.0,1,id01057,id01057,22808,23013,205,0.870762
campplus,far-field,8.0,8.0,1,id01057,id01057,22773,23181,408,0.361858
campplus,far-field,8.0,8.0,1,id01057,id01057,22751,23013,262,0.876454
campplus,far-field,8.0,8.0,1,id01057,id01057,23189,23231,42,0.807228
campplus,far-field,8.0,8.0,1,id01057,id01057,22751,22888,137,0.851721
campplus,far-field,8.0,8.0,1,id01057,id01057,23181,23231,50,0.836541
campplus,far-field,8.0,8.0,1,id01057,id01057,22888,23189,301,0.382527
campplus,far-field,8.0,8.0,1,id01057,id01057,23013,23189,176,0.368688
campplus,far-field,8.0,8.0,1,id01057,id01057,23013,23231,218,0.394968
campplus,far-field,8.0,8.0,1,id01057,id01057,22730,23189,459,0.322513
campplus,far-field,8.0,8.0,1,id01057,id01057,22730,22888,158,0.810613
campplus,far-field,8.0,8.0,1,id01057,id01057,22730,22773,43,0.747628
campplus,far-field,8.0,8.0,1,id01057,id01057,22730,22808,78,0.861405
campplus,far-field,8.0,8.0,1,id01057,id01057,22773,22888,115,0.885007
campplus,far-field,8.0,8.0,1,id01057,id01057,22730,23013,283,0.816636
campplus,far-field,8.0,8.0,1,id01057,id01057,23013,23232,219,0.472123
campplus,far-field,8.0,8.0,1,id01057,id01057,22751,23232,481,0.518838
campplus,far-field,8.0,8.0,1,id01057,id01057,22751,23189,438,0.406546
campplus,far-field,8.0,8.0,1,id01057,id01057,23013,23181,168,0.361256
campplus,far-field,8.0,8.0,1,id01057,id01057,22888,23181,293,0.360200
campplus,far-field,8.0,8.0,1,id01057,id01057,22808,23231,423,0.420224
campplus,far-field,8.0,8.0,1,id01057,id01057,22773,23189,416,0.362202
campplus,far-field,8.0,8.0,1,id01057,id01057,23181,23232,51,0.827727
campplus,far-field,8.0,8.0,1,id01057,id01057,22773,22808,35,0.839651
campplus,far-field,8.0,8.0,1,id01057,id01057,22751,23231,480,0.446184
campplus,far-field,8.0,8.0,1,id01057,id01057,22751,22808,57,0.879501
campplus,far-field,8.0,8.0,1,id01057,id01057,22773,23231,458,0.410785
campplus,far-field,8.0,8.0,1,id01057,id01057,22808,23189,381,0.397192
campplus,far-field,8.0,8.0,1,id01057,id01057,22751,23181,430,0.394826
campplus,far-field,8.0,8.0,1,id01057,id01057,22730,23232,502,0.375611
campplus,far-field,8.0,8.0,1,id01057,id01057,22773,23232,459,0.466982
campplus,far-field,8.0,8.0,1,id01057,id01057,22730,23181,451,0.313852
campplus,far-field,8.0,8.0,1,id01057,id01057,23189,23232,43,0.813598
campplus,far-field,8.0,8.0,1,id01057,id01057,22888,23231,343,0.402194
campplus,far-field,8.0,8.0,1,id01057,id01057,22808,23232,424,0.472108
campplus,far-field,8.0,8.0,1,id01057,id01057,22773,23013,240,0.847280
campplus,far-field,8.0,8.0,1,id01057,id01057,22888,23232,344,0.460788
campplus,far-field,8.0,8.0,1,id01058,id01058,23342,23524,182,0.788031
campplus,far-field,8.0,8.0,1,id01058,id01058,23331,23609,278,0.679520
campplus,far-field,8.0,8.0,1,id01058,id01058,23419,23658,239,0.472061
campplus,far-field,8.0,8.0,1,id01058,id01058,23453,23615,162,0.697704
campplus,far-field,8.0,8.0,1,id01058,id01058,23299,23499,200,0.641662
campplus,far-field,8.0,8.0,1,id01058,id01058,23470,23661,191,0.491163
campplus,far-field,8.0,8.0,1,id01058,id01058,23293,23584,291,0.731376
campplus,far-field,8.0,8.0,1,id01058,id01058,23419,23553,134,0.783511
campplus,far-field,8.0,8.0,1,id01058,id01058,23453,23567,114,0.688848
campplus,far-field,8.0,8.0,1,id01058,id01058,23470,23528,58,0.785032
campplus,far-field,8.0,8.0,1,id01058,id01058,23343,23612,269,0.481851
campplus,far-field,8.0,8.0,1,id01058,id01058,23419,23671,252,0.382431
campplus,far-field,8.0,8.0,1,id01058,id01058,23351,23627,276,0.775079
campplus,far-field,8.0,8.0,1,id01058,id01058,23515,23627,112,0.687109
campplus,far-field,8.0,8.0,1,id01058,id01058,23293,23626,333,0.740029
campplus,far-field,8.0,8.0,1,id01058,id01058,23347,23553,206,0.741017
campplus,far-field,8.0,8.0,1,id01058,id01058,23487,23584,97,0.781609
campplus,far-field,8.0,8.0,1,id01058,id01058,23347,23528,181,0.789863
campplus,far-field,8.0,8.0,1,id01058,id01058,23299,23342,43,0.802350
campplus,far-field,8.0,8.0,1,id01058,id01058,23626,23675,49,0.511933
campplus,far-field,8.0,8.0,1,id01058,id01058,23564,23609,45,0.605418
campplus,far-field,8.0,8.0,1,id01058,id01058,23417,23566,149,0.753528
campplus,far-field,8.0,8.0,1,id01058,id01058,23347,23627,280,0.796471
campplus,far-field,8.0,8.0,1,id01058,id01058,23351,23417,66,0.740097
campplus,far-field,8.0,8.0,1,id01058,id01058,23350,23627,277,0.739354
campplus,far-field,8.0,8.0,1,id01058,id01058,23347,23499,152,0.632242
campplus,far-field,8.0,8.0,1,id01058,id01058,23419,23481,62,0.658097
campplus,far-field,8.0,8.0,1,id01058,id01058,23469,23535,66,0.782287
campplus,far-field,8.0,8.0,1,id01058,id01058,23419,23675,256,0.393479
campplus,far-field,8.0,8.0,1,id01058,id01058,23499,23613,114,0.748333
campplus,far-field,8.0,8.0,1,id01058,id01058,23343,23609,266,0.503152
campplus,far-field,8.0,8.0,1,id01058,id01058,23561,23627,66,0.788057
campplus,far-field,8.0,8.0,1,id01058,id01058,23470,23497,27,0.840077
campplus,far-field,8.0,8.0,1,id01058,id01058,23524,23566,42,0.694690
campplus,far-field,8.0,8.0,1,id01058,id01058,23419,23528,109,0.824297
campplus,far-field,8.0,8.0,1,id01058,id01058,23553,23609,56,0.745092
campplus,far-field,8.0,8.0,1,id01058,id01058,23415,23469,54,0.823731
campplus,far-field,8.0,8.0,1,id01058,id01058,23299,23535,236,0.693008
campplus,far-field,8.0,8.0,1,id01058,id01058,23453,23584,131,0.738683
campplus,far-field,8.0,8.0,1,id01058,id01058,23331,23419,88,0.777774
campplus,far-field,8.0,8.0,1,id01067,id01067,23724,23809,85,0.808718
campplus,far-field,8.0,8.0,1,id01067,id01067,23724,23818,94,0.710669
campplus,far-field,8.0,8.0,1,id01067,id01067,23695,23866,171,0.694690
campplus,far-field,8.0,8.0,1,id01067,id01067,23796,23950,154,0.698857
campplus,far-field,8.0,8.0,1,id01067,id01067,23693,23871,178,0.704337
campplus,far-field,8.0,8.0,1,id01067,id01067,23888,23986,98,0.702735
campplus,far-field,8.0,8.0,1,id01067,id01067,23847,23905,58,0.797248
campplus,far-field,8.0,8.0,1,id01067,id01067,23812,23869,57,0.727118
campplus,far-field,8.0,8.0,1,id01067,id01067,23724,23758,34,0.782744
campplus,far-field,8.0,8.0,1,id01067,id01067,23909,23950,41,0.624548
campplus,far-field,8.0,8.0,1,id01067,id01067,23829,23860,31,0.805740
campplus,far-field,8.0,8.0,1,id01067,id01067,23724,23871,147,0.742452
campplus,far-field,8.0,8.0,1,id01067,id01067,23950,24031,81,0.176337
campplus,far-field,8.0,8.0,1,id01067,id01067,23790,24002,212,0.283696
campplus,far-field,8.0,8.0,1,id01067,id01067,23829,23866,37,0.823744
campplus,far-field,8.0,8.0,1,id01067,id01067,23860,24031,171,0.291721
campplus,far-field,8.0,8.0,1,id01067,id01067,23762,24005,243,0.397332
campplus,far-field,8.0,8.0,1,id01067,id01067,23858,23985,127,0.754595
campplus,far-field,8.0,8.0,1,id01067,id01067,23826,24005,179,0.335648
campplus,far-field,8.0,8.0,1,id01067,id01067,23836,24005,169,0.347024
campplus,far-field,8.0,8.0,1,id01067,id01067,23847,24019,172,0.343632
campplus,far-field,8.0,8.0,1,id01067,id01067,23695,23758,63,0.727513
campplus,far-field,8.0,8.0,1,id01067,id01067,23796,24005,209,0.371389
campplus,far-field,8.0,8.0,1,id01067,id01067,23695,23909,214,0.690113
campplus,far-field,8.0,8.0,1,id01067,id01067,23742,23866,124,0.783617
campplus,far-field,8.0,8.0,1,id01067,id01067,23847,24022,175,0.417954
campplus,far-field,8.0,8.0,1,id01067,id01067,23695,23790,95,0.713535
campplus,far-field,8.0,8.0,1,id01067,id01067,23693,23909,216,0.771494
campplus,far-field,8.0,8.0,1,id01067,id01067,23812,24022,210,0.384968
campplus,far-field,8.0,8.0,1,id01067,id01067,23796,23909,113,0.776393
campplus,far-field,8.0,8.0,1,id01067,id01067,23812,23903,91,0.796192
campplus,far-field,8.0,8.0,1,id01067,id01067,23860,24004,144,0.357778
campplus,far-field,8.0,8.0,1,id01067,id01067,23905,24004,99,0.357007
campplus,far-field,8.0,8.0,1,id01067,id01067,23888,24005,117,0.354568
campplus,far-field,8.0,8.0,1,id01067,id01067,23876,23909,33,0.825518
campplus,far-field,8.0,8.0,1,id01067,id01067,23762,23812,50,0.794389
campplus,far-field,8.0,8.0,1,id01067,id01067,23809,23888,79,0.776469
campplus,far-field,8.0,8.0,1,id01067,id01067,23829,24002,173,0.332478
campplus,far-field,8.0,8.0,1,id01067,id01067,23742,24002,260,0.318782
campplus,far-field,8.0,8.0,1,id01067,id01067,23751,24031,280,0.309672
campplus,far-field,8.0,8.0,1,id01068,id01068,24352,24434,82,0.698187
campplus,far-field,8.0,8.0,1,id01068,id01068,24186,24434,248,0.080017
campplus,far-field,8.0,8.0,1,id01068,id01068,24362,24433,71,0.274015
campplus,far-field,8.0,8.0,1,id01068,id01068,24186,24433,247,0.122042
campplus,far-field,8.0,8.0,1,id01068,id01068,24185,24241,56,0.727888
campplus,far-field,8.0,8.0,1,id01068,id01068,24241,24419,178,0.121547
campplus,far-field,8.0,8.0,1,id01068,id01068,24174,24352,178,0.178535
campplus,far-field,8.0,8.0,1,id01068,id01068,24186,24352,166,0.138864
campplus,far-field,8.0,8.0,1,id01068,id01068,24174,24312,138,0.765030
campplus,far-field,8.0,8.0,1,id01068,id01068,24174,24199,25,0.805829
campplus,far-field,8.0,8.0,1,id01068,id01068,24312,24352,40,0.176329
campplus,far-field,8.0,8.0,1,id01068,id01068,24186,24437,251,0.076130
campplus,far-field,8.0,8.0,1,id01068,id01068,24145,24433,288,0.166377
campplus,far-field,8.0,8.0,1,id01068,id01068,24145,24185,40,0.820781
campplus,far-field,8.0,8.0,1,id01068,id01068,24174,24433,259,0.121420
campplus,far-field,8.0,8.0,1,id01068,id01068,24312,24434,122,0.162561
campplus,far-field,8.0,8.0,1,id01068,id01068,24199,24437,238,0.144421
campplus,far-field,8.0,8.0,1,id01068,id01068,24109,24199,90,0.741839
campplus,far-field,8.0,8.0,1,id01068,id01068,24145,24291,146,0.833645
campplus,far-field,8.0,8.0,1,id01068,id01068,24145,24312,167,0.817635
campplus,far-field,8.0,8.0,1,id01068,id01068,24352,24419,67,0.681006
campplus,far-field,8.0,8.0,1,id01068,id01068,24174,24291,117,0.864722
campplus,far-field,8.0,8.0,1,id01068,id01068,24291,24412,121,0.111972
campplus,far-field,8.0,8.0,1,id01068,id01068,24362,24436,74,0.238572
campplus,far-field,8.0,8.0,1,id01068,id01068,24174,24412,238,0.101934
campplus,far-field,8.0,8.0,1,id01068,id01068,24145,24170,25,0.806813
campplus,far-field,8.0,8.0,1,id01068,id01068,24186,24312,126,0.788057
campplus,far-field,8.0,8.0,1,id01068,id01068,24145,24241,96,0.795120
campplus,far-field,8.0,8.0,1,id01068,id01068,24410,24437,27,0.893202
campplus,far-field,8.0,8.0,1,id01068,id01068,24109,24419,310,0.128121
campplus,far-field,8.0,8.0,1,id01068,id01068,24109,24291,182,0.760750
campplus,far-field,8.0,8.0,1,id01068,id01068,24170,24437,267,0.036616
campplus,far-field,8.0,8.0,1,id01068,id01068,24199,24352,153,0.227359
campplus,far-field,8.0,8.0,1,id01068,id01068,24362,24413,51,0.285039
campplus,far-field,8.0,8.0,1,id01068,id01068,24186,24413,227,0.083904
campplus,far-field,8.0,8.0,1,id01068,id01068,24185,24433,248,0.100600
campplus,far-field,8.0,8.0,1,id01068,id01068,24145,24410,265,0.098955
campplus,far-field,8.0,8.0,1,id01068,id01068,24291,24433,142,0.120214
campplus,far-field,8.0,8.0,1,id01068,id01068,24291,24398,107,0.090355
campplus,far-field,8.0,8.0,1,id01068,id01068,24109,24352,243,0.214872
campplus,far-field,8.0,8.0,1,id01073,id01073,24661,24706,45,0.728248
campplus,far-field,8.0,8.0,1,id01073,id01073,24780,24933,153,0.662972
campplus,far-field,8.0,8.0,1,id01073,id01073,24737,24971,234,0.711131
campplus,far-field,8.0,8.0,1,id01073,id01073,24863,24923,60,0.664893
campplus,far-field,8.0,8.0,1,id01073,id01073,24781,24842,61,0.598589
campplus,far-field,8.0,8.0,1,id01073,id01073,24500,24766,266,0.686005
campplus,far-field,8.0,8.0,1,id01073,id01073,24757,24960,203,0.580815
campplus,far-field,8.0,8.0,1,id01073,id01073,24536,24970,434,0.786311
campplus,far-field,8.0,8.0,1,id01073,id01073,24452,24617,165,0.673581
campplus,far-field,8.0,8.0,1,id01073,id01073,24735,24814,79,0.682582
campplus,far-field,8.0,8.0,1,id01073,id01073,24564,24962,398,0.694708
campplus,far-field,8.0,8.0,1,id01073,id01073,24625,24950,325,0.765162
campplus,far-field,8.0,8.0,1,id01073,id01073,24896,24964,68,0.796689
campplus,far-field,8.0,8.0,1,id01073,id01073,24478,24736,258,0.676102
campplus,far-field,8.0,8.0,1,id01073,id01073,24458,24839,381,0.630251
campplus,far-field,8.0,8.0,1,id01073,id01073,24550,24875,325,0.729553
campplus,far-field,8.0,8.0,1,id01073,id01073,24809,24846,37,0.751520
campplus,far-field,8.0,8.0,1,id01073,id01073,24564,24918,354,0.716845
campplus,far-field,8.0,8.0,1,id01073,id01073,24545,24705,160,0.621191
campplus,far-field,8.0,8.0,1,id01073,id01073,24678,24957,279,0.625465
campplus,far-field,8.0,8.0,1,id01073,id01073,24717,24953,236,0.739669
campplus,far-field,8.0,8.0,1,id01073,id01073,24449,24944,495,0.615911
campplus,far-field,8.0,8.0,1,id01073,id01073,24703,24871,168,0.722574
campplus,far-field,8.0,8.0,1,id01073,id01073,24659,24702,43,0.649382
campplus,far-field,8.0,8.0,1,id01073,id01073,24473,24806,333,0.585421
campplus,far-field,8.0,8.0,1,id01073,id01073,24451,24893,442,0.755720
campplus,far-field,8.0,8.0,1,id01073,id01073,24654,24855,201,0.555906
campplus,far-field,8.0,8.0,1,id01073,id01073,24509,24695,186,0.666406
campplus,far-field,8.0,8.0,1,id01073,id01073,24654,24736,82,0.625158
campplus,far-field,8.0,8.0,1,id01073,id01073,24729,24866,137,0.718109
campplus,far-field,8.0,8.0,1,id01073,id01073,24539,24933,394,0.578524
campplus,far-field,8.0,8.0,1,id01073,id01073,24445,24749,304,0.691025
campplus,far-field,8.0,8.0,1,id01073,id01073,24755,24850,95,0.593728
campplus,far-field,8.0,8.0,1,id01073,id01073,24540,24865,325,0.701562
campplus,far-field,8.0,8.0,1,id01073,id01073,24488,24565,77,0.581848
campplus,far-field,8.0,8.0,1,id01073,id01073,24496,24830,334,0.747007
campplus,far-field,8.0,8.0,1,id01073,id01073,24563,24705,142,0.640820
campplus,far-field,8.0,8.0,1,id01073,id01073,24572,24608,36,0.763616
campplus,far-field,8.0,8.0,1,id01073,id01073,24449,24830,381,0.696036
campplus,far-field,8.0,8.0,1,id01073,id01073,24648,24931,283,0.573353
campplus,far-field,8.0,8.0,1,id01074,id01074,25107,25177,70,0.482118
campplus,far-field,8.0,8.0,1,id01074,id01074,25109,25177,68,0.561964
campplus,far-field,8.0,8.0,1,id01074,id01074,25107,25178,71,0.262151
campplus,far-field,8.0,8.0,1,id01074,id01074,25109,25178,69,0.377462
campplus,far-field,8.0,8.0,1,id01093,id01093,25209,25235,26,0.812398
campplus,far-field,8.0,8.0,1,id01093,id01093,25209,25236,27,0.874753
campplus,far-field,8.0,8.0,1,id01093,id01093,25211,25237,26,0.770115
campplus,far-field,8.0,8.0,1,id01093,id01093,25211,25236,25,0.797221
campplus,far-field,8.0,8.0,1,id01093,id01093,25209,25237,28,0.822373
campplus,far-field,8.0,8.0,1,id01093,id01093,25209,25234,25,0.873428
campplus,far-field,8.0,8.0,1,id01119,id01119,25253,25284,31,0.295752
campplus,far-field,8.0,8.0,1,id01119,id01119,25255,25285,30,0.738464
