arm,bucket_s,same,speaker_a,speaker_b,path_a,path_b,cosine
A1,1.0,0,id10270,id10279,id10270/8jEAjG6SegY/00032.wav,id10279/PQHz4fGHPK8/00001.wav,0.103106
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00032.wav,id10270/x6uYqmx31kE/00005.wav,0.313951
A1,1.0,0,id10270,id10307,id10270/8jEAjG6SegY/00032.wav,id10307/120gjdqGWNQ/00004.wav,-0.095383
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00033.wav,id10270/GWXujl-xAVM/00017.wav,0.401687
A1,1.0,0,id10270,id10307,id10270/8jEAjG6SegY/00033.wav,id10307/kp_GCjLq4qA/00003.wav,0.173691
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00033.wav,id10270/8jEAjG6SegY/00008.wav,0.552952
A1,1.0,0,id10270,id10300,id10270/8jEAjG6SegY/00033.wav,id10300/fAe7DXqrZls/00006.wav,0.016466
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00033.wav,id10270/GWXujl-xAVM/00007.wav,0.426466
A1,1.0,0,id10270,id10292,id10270/8jEAjG6SegY/00033.wav,id10292/tKl5Y1x4jwc/00001.wav,0.071520
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00033.wav,id10270/5sJomL_D0_g/00001.wav,0.620234
A1,1.0,0,id10270,id10285,id10270/8jEAjG6SegY/00033.wav,id10285/FUqAFZmZJ80/00016.wav,0.174183
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00034.wav,id10270/8jEAjG6SegY/00029.wav,0.492134
A1,1.0,0,id10270,id10293,id10270/8jEAjG6SegY/00034.wav,id10293/vD3qGRbmXws/00006.wav,0.126272
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00034.wav,id10270/5r0dWxy17C8/00023.wav,0.410056
A1,1.0,0,id10270,id10307,id10270/8jEAjG6SegY/00034.wav,id10307/yUv37vQWmzE/00015.wav,0.173697
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00034.wav,id10270/GWXujl-xAVM/00019.wav,0.046504
A1,1.0,0,id10270,id10303,id10270/8jEAjG6SegY/00034.wav,id10303/Tgph483ZOQ8/00002.wav,0.226272
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00034.wav,id10270/GWXujl-xAVM/00047.wav,0.353815
A1,1.0,0,id10270,id10300,id10270/8jEAjG6SegY/00034.wav,id10300/AytdA2W0Y_M/00008.wav,-0.039769
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00035.wav,id10270/GWXujl-xAVM/00022.wav,0.466461
A1,1.0,0,id10270,id10273,id10270/8jEAjG6SegY/00035.wav,id10273/gHPh9j7lc58/00001.wav,0.202318
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00035.wav,id10270/5r0dWxy17C8/00021.wav,0.243712
A1,1.0,0,id10270,id10281,id10270/8jEAjG6SegY/00035.wav,id10281/qBTOwaSOS-M/00002.wav,-0.069873
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00035.wav,id10270/zjwijMp0Qyw/00003.wav,0.385323
A1,1.0,0,id10270,id10292,id10270/8jEAjG6SegY/00035.wav,id10292/57KbI2UvGss/00012.wav,0.151005
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00035.wav,id10270/5sJomL_D0_g/00002.wav,0.439850
A1,1.0,0,id10270,id10281,id10270/8jEAjG6SegY/00035.wav,id10281/FL2UicCNcwI/00002.wav,0.110360
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00036.wav,id10270/8jEAjG6SegY/00014.wav,0.589111
A1,1.0,0,id10270,id10292,id10270/8jEAjG6SegY/00036.wav,id10292/0H91VC07Q3s/00002.wav,0.058867
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00036.wav,id10270/8jEAjG6SegY/00008.wav,0.460276
A1,1.0,0,id10270,id10300,id10270/8jEAjG6SegY/00036.wav,id10300/SQzWyPhRqmk/00006.wav,0.091320
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00036.wav,id10270/8jEAjG6SegY/00038.wav,0.502391
A1,1.0,0,id10270,id10284,id10270/8jEAjG6SegY/00036.wav,id10284/7yx9A0yzLYk/00037.wav,0.220554
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00036.wav,id10270/GWXujl-xAVM/00007.wav,0.445071
A1,1.0,0,id10270,id10277,id10270/8jEAjG6SegY/00036.wav,id10277/8rby6ETXo8Q/00001.wav,-0.091231
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00037.wav,id10270/8jEAjG6SegY/00032.wav,0.269699
A1,1.0,0,id10270,id10298,id10270/8jEAjG6SegY/00037.wav,id10298/a0S-epXYJME/00005.wav,0.166227
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00037.wav,id10270/GWXujl-xAVM/00001.wav,0.571000
A1,1.0,0,id10270,id10277,id10270/8jEAjG6SegY/00037.wav,id10277/0rpfN7wThsg/00003.wav,0.094685
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00037.wav,id10270/GWXujl-xAVM/00032.wav,0.231298
A1,1.0,0,id10270,id10292,id10270/8jEAjG6SegY/00037.wav,id10292/6tjKon0hiy4/00002.wav,-0.039556
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00037.wav,id10270/8jEAjG6SegY/00031.wav,0.516391
A1,1.0,0,id10270,id10292,id10270/8jEAjG6SegY/00037.wav,id10292/tKl5Y1x4jwc/00002.wav,0.040144
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00038.wav,id10270/GWXujl-xAVM/00029.wav,0.505050
A1,1.0,0,id10270,id10288,id10270/8jEAjG6SegY/00038.wav,id10288/JzNVSA7eFwc/00005.wav,-0.057088
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00038.wav,id10270/GWXujl-xAVM/00048.wav,0.598010
A1,1.0,0,id10270,id10286,id10270/8jEAjG6SegY/00038.wav,id10286/mmFmN0OPhKs/00003.wav,-0.020127
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00038.wav,id10270/5r0dWxy17C8/00012.wav,0.443404
A1,1.0,0,id10270,id10306,id10270/8jEAjG6SegY/00038.wav,id10306/a2rD02CrRdU/00001.wav,0.008046
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00038.wav,id10270/OhfKF8FSq3Y/00005.wav,0.269044
A1,1.0,0,id10270,id10306,id10270/8jEAjG6SegY/00038.wav,id10306/IANjHJYjfW8/00004.wav,-0.038083
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00001.wav,id10270/5r0dWxy17C8/00013.wav,0.523913
A1,1.0,0,id10270,id10296,id10270/GWXujl-xAVM/00001.wav,id10296/_BVSKK5mGnY/00005.wav,0.003133
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00001.wav,id10270/GWXujl-xAVM/00054.wav,0.672846
A1,1.0,0,id10270,id10283,id10270/GWXujl-xAVM/00001.wav,id10283/j8UugkSTzzk/00003.wav,0.025916
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00001.wav,id10270/8jEAjG6SegY/00033.wav,0.556742
A1,1.0,0,id10270,id10301,id10270/GWXujl-xAVM/00001.wav,id10301/vhzF7dhGJzI/00003.wav,0.020033
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00001.wav,id10270/5r0dWxy17C8/00018.wav,0.359018
A1,1.0,0,id10270,id10292,id10270/GWXujl-xAVM/00001.wav,id10292/ENIHEvg_VLM/00014.wav,-0.002860
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00002.wav,id10270/OXdd7Gmluts/00003.wav,0.472721
A1,1.0,0,id10270,id10276,id10270/GWXujl-xAVM/00002.wav,id10276/3vWez3baO60/00008.wav,0.053891
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00002.wav,id10270/8jEAjG6SegY/00030.wav,0.494097
A1,1.0,0,id10270,id10286,id10270/GWXujl-xAVM/00002.wav,id10286/lBkbWztMEUY/00005.wav,0.189791
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00002.wav,id10270/8jEAjG6SegY/00009.wav,0.548896
A1,1.0,0,id10270,id10305,id10270/GWXujl-xAVM/00002.wav,id10305/Piw0wvQbpnQ/00011.wav,0.044753
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00002.wav,id10270/PXmaB6Ui0fE/00001.wav,0.397505
A1,1.0,0,id10270,id10300,id10270/GWXujl-xAVM/00002.wav,id10300/ize_eiCFEg0/00004.wav,0.039202
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00003.wav,id10270/GWXujl-xAVM/00048.wav,0.458253
A1,1.0,0,id10270,id10277,id10270/GWXujl-xAVM/00003.wav,id10277/znxUWA2QAGs/00004.wav,0.067948
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00003.wav,id10270/GWXujl-xAVM/00054.wav,0.286509
A1,1.0,0,id10270,id10276,id10270/GWXujl-xAVM/00003.wav,id10276/AjY0B7kh_-k/00005.wav,0.079356
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00003.wav,id10270/GWXujl-xAVM/00049.wav,0.370032
A1,1.0,0,id10270,id10300,id10270/GWXujl-xAVM/00003.wav,id10300/SQzWyPhRqmk/00010.wav,0.051114
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00003.wav,id10270/5r0dWxy17C8/00014.wav,0.469882
A1,1.0,0,id10270,id10281,id10270/GWXujl-xAVM/00003.wav,id10281/1CiBWgsHT4E/00007.wav,0.110691
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00004.wav,id10270/GWXujl-xAVM/00020.wav,0.478545
A1,1.0,0,id10270,id10302,id10270/GWXujl-xAVM/00004.wav,id10302/WAbHmvQ9zME/00003.wav,0.015494
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00004.wav,id10270/GWXujl-xAVM/00031.wav,0.747244
A1,1.0,0,id10270,id10283,id10270/GWXujl-xAVM/00004.wav,id10283/52SYuI0cCbQ/00002.wav,-0.013717
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00004.wav,id10270/8jEAjG6SegY/00031.wav,0.476523
A1,1.0,0,id10270,id10302,id10270/GWXujl-xAVM/00004.wav,id10302/VRCidrXwd1s/00009.wav,0.065789
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00004.wav,id10270/GWXujl-xAVM/00042.wav,0.487934
A1,1.0,0,id10270,id10275,id10270/GWXujl-xAVM/00004.wav,id10275/Mdk1SXywHck/00009.wav,0.017009
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00005.wav,id10270/8jEAjG6SegY/00036.wav,0.372251
A1,1.0,0,id10270,id10295,id10270/GWXujl-xAVM/00005.wav,id10295/3tvnlmkCiTw/00003.wav,-0.073029
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00005.wav,id10270/5r0dWxy17C8/00008.wav,0.451715
A1,1.0,0,id10270,id10301,id10270/GWXujl-xAVM/00005.wav,id10301/vhzF7dhGJzI/00003.wav,0.012920
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00005.wav,id10270/5r0dWxy17C8/00009.wav,0.307614
A1,1.0,0,id10270,id10300,id10270/GWXujl-xAVM/00005.wav,id10300/xiFC4HwUcww/00010.wav,0.060009
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00005.wav,id10270/8jEAjG6SegY/00025.wav,0.424372
A1,1.0,0,id10270,id10292,id10270/GWXujl-xAVM/00005.wav,id10292/3kzw8lTcUBU/00005.wav,0.077086
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00006.wav,id10270/8jEAjG6SegY/00020.wav,0.190473
A1,1.0,0,id10270,id10299,id10270/GWXujl-xAVM/00006.wav,id10299/HcyUmRYz-aE/00005.wav,0.012778
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00006.wav,id10270/OhfKF8FSq3Y/00004.wav,0.311882
A1,1.0,0,id10270,id10290,id10270/GWXujl-xAVM/00006.wav,id10290/zii-zlYDpGc/00004.wav,0.067068
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00006.wav,id10270/GWXujl-xAVM/00024.wav,0.299192
A1,1.0,0,id10270,id10286,id10270/GWXujl-xAVM/00006.wav,id10286/iH0jGPqp3Hc/00003.wav,0.094805
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00006.wav,id10270/GWXujl-xAVM/00014.wav,0.269337
A1,1.0,0,id10270,id10284,id10270/GWXujl-xAVM/00006.wav,id10284/YN4cTBWM-QE/00001.wav,0.319105
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00007.wav,id10270/5r0dWxy17C8/00002.wav,0.432705
A1,1.0,0,id10270,id10273,id10270/GWXujl-xAVM/00007.wav,id10273/5TWpQYtboq0/00011.wav,-0.035561
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00007.wav,id10270/GWXujl-xAVM/00004.wav,0.489068
A1,1.0,0,id10270,id10309,id10270/GWXujl-xAVM/00007.wav,id10309/rxnN8thYzEQ/00008.wav,-0.009495
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00007.wav,id10270/8jEAjG6SegY/00013.wav,0.365566
A1,1.0,0,id10270,id10292,id10270/GWXujl-xAVM/00007.wav,id10292/2qlrpSAc9Xs/00023.wav,0.172986
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00007.wav,id10270/GWXujl-xAVM/00046.wav,0.056754
A1,1.0,0,id10270,id10290,id10270/GWXujl-xAVM/00007.wav,id10290/T1y64qFjv3M/00004.wav,0.180672
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00008.wav,id10270/8jEAjG6SegY/00019.wav,0.362080
A1,1.0,0,id10270,id10305,id10270/GWXujl-xAVM/00008.wav,id10305/gbTZ7k9e_Z0/00001.wav,0.115410
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00008.wav,id10270/OhfKF8FSq3Y/00004.wav,0.152250
A1,1.0,0,id10270,id10300,id10270/GWXujl-xAVM/00008.wav,id10300/mYSVs_d1aMQ/00002.wav,0.065718
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00008.wav,id10270/GWXujl-xAVM/00004.wav,0.496666
A1,1.0,0,id10270,id10278,id10270/GWXujl-xAVM/00008.wav,id10278/x5dqrDlwxR4/00004.wav,0.120501
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00008.wav,id10270/8jEAjG6SegY/00013.wav,0.383596
A1,1.0,0,id10270,id10298,id10270/GWXujl-xAVM/00008.wav,id10298/hjvQiiG71rM/00013.wav,0.067126
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00009.wav,id10270/5r0dWxy17C8/00024.wav,0.133116
A1,1.0,0,id10270,id10292,id10270/GWXujl-xAVM/00009.wav,id10292/57KbI2UvGss/00018.wav,0.052444
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00009.wav,id10270/GWXujl-xAVM/00028.wav,0.455016
A1,1.0,0,id10270,id10302,id10270/GWXujl-xAVM/00009.wav,id10302/K2_D_tFdAgY/00031.wav,-0.003957
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00009.wav,id10270/GWXujl-xAVM/00054.wav,0.563856
A1,1.0,0,id10270,id10277,id10270/GWXujl-xAVM/00009.wav,id10277/UIbPolhxLDI/00001.wav,-0.082850
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00009.wav,id10270/GWXujl-xAVM/00020.wav,0.299391
A1,1.0,0,id10270,id10278,id10270/GWXujl-xAVM/00009.wav,id10278/qN6dBTlT3HA/00001.wav,0.080462
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00010.wav,id10270/OhfKF8FSq3Y/00005.wav,0.428550
A1,1.0,0,id10270,id10304,id10270/GWXujl-xAVM/00010.wav,id10304/HTL8iLI75TY/00006.wav,-0.000160
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00010.wav,id10270/GWXujl-xAVM/00049.wav,0.505726
A1,1.0,0,id10270,id10295,id10270/GWXujl-xAVM/00010.wav,id10295/nt7dNRvlEHE/00002.wav,0.055792
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00010.wav,id10270/5r0dWxy17C8/00009.wav,0.348253
A1,1.0,0,id10270,id10307,id10270/GWXujl-xAVM/00010.wav,id10307/cR5FfR4TbEI/00004.wav,0.182188
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00010.wav,id10270/GWXujl-xAVM/00017.wav,0.456242
A1,1.0,0,id10270,id10277,id10270/GWXujl-xAVM/00010.wav,id10277/tbh20gz_KRA/00027.wav,0.056004
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00011.wav,id10270/GWXujl-xAVM/00034.wav,0.289847
A1,1.0,0,id10270,id10274,id10270/GWXujl-xAVM/00011.wav,id10274/YCIIiIR9B60/00001.wav,-0.029854
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00011.wav,id10270/5r0dWxy17C8/00016.wav,0.241272
A1,1.0,0,id10270,id10283,id10270/GWXujl-xAVM/00011.wav,id10283/oGZsanLiXsY/00002.wav,0.044711
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00011.wav,id10270/OXdd7Gmluts/00003.wav,0.268859
A1,1.0,0,id10270,id10309,id10270/GWXujl-xAVM/00011.wav,id10309/_z_BR0ERa9g/00005.wav,0.196787
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00011.wav,id10270/GWXujl-xAVM/00005.wav,0.310916
A1,1.0,0,id10270,id10289,id10270/GWXujl-xAVM/00011.wav,id10289/sf4uMnkYFG8/00015.wav,0.192499
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00012.wav,id10270/8jEAjG6SegY/00003.wav,0.446146
A1,1.0,0,id10270,id10286,id10270/GWXujl-xAVM/00012.wav,id10286/DPPq8w5ILrA/00003.wav,0.132837
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00012.wav,id10270/8jEAjG6SegY/00024.wav,0.518196
A1,1.0,0,id10270,id10293,id10270/GWXujl-xAVM/00012.wav,id10293/rZQMeH1FCvM/00002.wav,0.202494
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00012.wav,id10270/GWXujl-xAVM/00044.wav,0.553946
A1,1.0,0,id10270,id10295,id10270/GWXujl-xAVM/00012.wav,id10295/NkqrS8yJOL0/00004.wav,-0.021219
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00012.wav,id10270/OmSWVqpb-N0/00001.wav,0.500979
A1,1.0,0,id10270,id10301,id10270/GWXujl-xAVM/00012.wav,id10301/VIAnMw7J5tI/00010.wav,0.037069
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00013.wav,id10270/GWXujl-xAVM/00006.wav,0.221630
A1,1.0,0,id10270,id10307,id10270/GWXujl-xAVM/00013.wav,id10307/yUv37vQWmzE/00015.wav,0.107025
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00013.wav,id10270/GWXujl-xAVM/00002.wav,0.451568
A1,1.0,0,id10270,id10304,id10270/GWXujl-xAVM/00013.wav,id10304/dz2ohrKoOBA/00002.wav,0.122331
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00013.wav,id10270/GWXujl-xAVM/00053.wav,0.426144
A1,1.0,0,id10270,id10300,id10270/GWXujl-xAVM/00013.wav,id10300/fAe7DXqrZls/00016.wav,0.010568
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00013.wav,id10270/GWXujl-xAVM/00050.wav,0.508002
A1,1.0,0,id10270,id10293,id10270/GWXujl-xAVM/00013.wav,id10293/nAtqrkWKIhM/00010.wav,0.151932
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00014.wav,id10270/GWXujl-xAVM/00031.wav,0.601329
A1,1.0,0,id10270,id10304,id10270/GWXujl-xAVM/00014.wav,id10304/JQtDfEz08aU/00005.wav,0.111149
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00014.wav,id10270/GWXujl-xAVM/00055.wav,0.568371
A1,1.0,0,id10270,id10282,id10270/GWXujl-xAVM/00014.wav,id10282/YmJBoCojXf4/00001.wav,-0.077771
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00014.wav,id10270/8jEAjG6SegY/00010.wav,0.505461
A1,1.0,0,id10270,id10297,id10270/GWXujl-xAVM/00014.wav,id10297/6pjKcuVoHLM/00012.wav,-0.015328
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00014.wav,id10270/GWXujl-xAVM/00010.wav,0.529709
A1,1.0,0,id10270,id10282,id10270/GWXujl-xAVM/00014.wav,id10282/neQO6_CUY4w/00001.wav,-0.100358
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00015.wav,id10270/5r0dWxy17C8/00010.wav,0.309292
A1,1.0,0,id10270,id10291,id10270/GWXujl-xAVM/00015.wav,id10291/98qWWArcL3Y/00001.wav,0.158372
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00015.wav,id10270/GWXujl-xAVM/00041.wav,0.395357
A1,1.0,0,id10270,id10293,id10270/GWXujl-xAVM/00015.wav,id10293/mNM0rMPJE10/00001.wav,0.058094
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00015.wav,id10270/8jEAjG6SegY/00034.wav,0.277653
A1,1.0,0,id10270,id10297,id10270/GWXujl-xAVM/00015.wav,id10297/31XtFWtF7Sc/00003.wav,0.062912
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00015.wav,id10270/GWXujl-xAVM/00034.wav,0.309652
A1,1.0,0,id10270,id10290,id10270/GWXujl-xAVM/00015.wav,id10290/kKQpvHl21Cg/00005.wav,0.123486
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00016.wav,id10270/GWXujl-xAVM/00040.wav,0.458217
A1,1.0,0,id10270,id10278,id10270/GWXujl-xAVM/00016.wav,id10278/d3By4475krs/00002.wav,0.129275
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00016.wav,id10270/GWXujl-xAVM/00021.wav,0.401272
A1,1.0,0,id10270,id10273,id10270/GWXujl-xAVM/00016.wav,id10273/58VB-LYIoRM/00005.wav,0.202374
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00016.wav,id10270/8jEAjG6SegY/00019.wav,0.403256
A1,1.0,0,id10270,id10305,id10270/GWXujl-xAVM/00016.wav,id10305/Piw0wvQbpnQ/00013.wav,-0.004088
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00016.wav,id10270/GWXujl-xAVM/00022.wav,0.432818
A1,1.0,0,id10270,id10300,id10270/GWXujl-xAVM/00016.wav,id10300/mYSVs_d1aMQ/00012.wav,0.087353
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00017.wav,id10270/GWXujl-xAVM/00007.wav,0.464744
A1,1.0,0,id10270,id10295,id10270/GWXujl-xAVM/00017.wav,id10295/nt7dNRvlEHE/00004.wav,-0.045652
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00017.wav,id10270/8jEAjG6SegY/00025.wav,0.361457
A1,1.0,0,id10270,id10289,id10270/GWXujl-xAVM/00017.wav,id10289/sf4uMnkYFG8/00009.wav,0.145505
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00017.wav,id10270/5r0dWxy17C8/00025.wav,0.209727
A1,1.0,0,id10270,id10289,id10270/GWXujl-xAVM/00017.wav,id10289/8l5ZnDf-FUA/00013.wav,-0.012567
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00017.wav,id10270/8jEAjG6SegY/00015.wav,0.380876
A1,1.0,0,id10270,id10305,id10270/GWXujl-xAVM/00017.wav,id10305/vbDKF8bZJQA/00001.wav,0.094951
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00018.wav,id10270/8jEAjG6SegY/00018.wav,0.440196
A1,1.0,0,id10270,id10292,id10270/GWXujl-xAVM/00018.wav,id10292/ETJd_jPboYc/00006.wav,0.043942
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00018.wav,id10270/GWXujl-xAVM/00005.wav,0.568512
A1,1.0,0,id10270,id10281,id10270/GWXujl-xAVM/00018.wav,id10281/RDFdX3VxjUQ/00015.wav,0.191399
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00018.wav,id10270/8jEAjG6SegY/00005.wav,0.314361
A1,1.0,0,id10270,id10277,id10270/GWXujl-xAVM/00018.wav,id10277/znxUWA2QAGs/00003.wav,0.195513
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00018.wav,id10270/8jEAjG6SegY/00002.wav,0.342818
A1,1.0,0,id10270,id10283,id10270/GWXujl-xAVM/00018.wav,id10283/j5ArtKwbobY/00007.wav,0.081712
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00019.wav,id10270/5r0dWxy17C8/00013.wav,0.335593
A1,1.0,0,id10270,id10300,id10270/GWXujl-xAVM/00019.wav,id10300/2cAiIYHfon0/00013.wav,0.056025
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00019.wav,id10270/8jEAjG6SegY/00032.wav,0.115148
A1,1.0,0,id10270,id10306,id10270/GWXujl-xAVM/00019.wav,id10306/2SaEbN8hYz4/00019.wav,0.148402
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00019.wav,id10270/5r0dWxy17C8/00017.wav,0.363809
A1,1.0,0,id10270,id10289,id10270/GWXujl-xAVM/00019.wav,id10289/8l5ZnDf-FUA/00008.wav,0.059017
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00019.wav,id10270/8jEAjG6SegY/00017.wav,0.313298
A1,1.0,0,id10270,id10280,id10270/GWXujl-xAVM/00019.wav,id10280/v0Q-VyO4TjI/00005.wav,0.368992
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00020.wav,id10270/5r0dWxy17C8/00016.wav,0.230048
A1,1.0,0,id10270,id10293,id10270/GWXujl-xAVM/00020.wav,id10293/rZQMeH1FCvM/00004.wav,0.161160
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00020.wav,id10270/8jEAjG6SegY/00009.wav,0.237654
A1,1.0,0,id10270,id10309,id10270/GWXujl-xAVM/00020.wav,id10309/0b1inHMAr6o/00010.wav,0.103129
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00020.wav,id10270/8jEAjG6SegY/00038.wav,0.343754
A1,1.0,0,id10270,id10275,id10270/GWXujl-xAVM/00020.wav,id10275/HK20g60KlTI/00003.wav,-0.039515
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00020.wav,id10270/x6uYqmx31kE/00005.wav,0.390294
A1,1.0,0,id10270,id10294,id10270/GWXujl-xAVM/00020.wav,id10294/ba0ZhyVTodw/00004.wav,-0.030096
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00021.wav,id10270/GWXujl-xAVM/00045.wav,0.108762
A1,1.0,0,id10270,id10300,id10270/GWXujl-xAVM/00021.wav,id10300/1ZyvrJaiLQk/00013.wav,0.098679
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00021.wav,id10270/8jEAjG6SegY/00006.wav,0.333024
A1,1.0,0,id10270,id10300,id10270/GWXujl-xAVM/00021.wav,id10300/SQzWyPhRqmk/00003.wav,0.097716
A1,1.0,1,id10270,id10270,id10270/GWXujl-xAVM/00021.wav,id10270/5r0dWxy17C8/00013.wav,0.351048
