model,condition,bucket_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
wespeaker_en,clean,2.0,0,id00656,id00652,10868,10354,514,0.236261
wespeaker_en,clean,2.0,0,id00407,id01400,9670,26382,16712,0.869815
wespeaker_en,clean,2.0,0,id00534,id01073,9873,24841,14968,0.627548
wespeaker_en,clean,2.0,0,id01106,id00930,25241,20528,4713,0.692568
wespeaker_en,clean,2.0,0,id00247,id00770,9136,14283,5147,0.528806
wespeaker_en,clean,2.0,0,id00735,id00780,14145,14292,147,0.918193
wespeaker_en,clean,2.0,0,id01374,id01260,26220,25885,335,0.263333
wespeaker_en,clean,2.0,0,id01106,id00655,25243,10460,14783,0.684184
wespeaker_en,clean,2.0,0,id01128,id01093,25319,25212,107,0.715380
wespeaker_en,clean,2.0,0,id00036,id00944,156,21646,21490,0.360222
wespeaker_en,clean,2.0,0,id00354,id00652,9384,10161,777,0.709770
wespeaker_en,clean,2.0,0,id00085,id00099,1284,1528,244,0.595787
wespeaker_en,clean,2.0,0,id01047,id00040,22692,584,22108,0.883508
wespeaker_en,clean,2.0,0,id01272,id00350,25935,9369,16566,0.524264
wespeaker_en,clean,2.0,0,id00790,id00132,15487,3558,11929,0.740866
wespeaker_en,clean,2.0,0,id00103,id01400,1703,26464,24761,0.266485
wespeaker_en,clean,2.0,0,id00718,id01106,13840,25243,11403,0.456029
wespeaker_en,clean,2.0,0,id01178,id00773,25491,14287,11204,0.764748
wespeaker_en,clean,2.0,0,id00111,id00404,2057,9599,7542,0.757933
wespeaker_en,clean,2.0,0,id00181,id01034,8065,22563,14498,0.444473
wespeaker_en,clean,2.0,0,id01052,id01023,22714,21891,823,0.428999
wespeaker_en,clean,2.0,0,id00530,id00580,9868,9931,63,0.374364
wespeaker_en,clean,2.0,0,id00040,id00936,567,20881,20314,0.695387
wespeaker_en,clean,2.0,0,id00026,id01370,141,26106,25965,0.905653
wespeaker_en,clean,2.0,0,id00169,id01251,8060,25874,17814,0.345758
wespeaker_en,clean,2.0,0,id00935,id01174,20667,25442,4775,0.331099
wespeaker_en,clean,2.0,0,id00036,id00321,158,9260,9102,0.550560
wespeaker_en,clean,2.0,0,id00718,id01052,13794,22709,8915,0.399268
wespeaker_en,clean,2.0,0,id00619,id01091,9995,25204,15209,0.616639
wespeaker_en,clean,2.0,0,id01038,id01345,22584,26070,3486,0.700606
wespeaker_en,clean,2.0,0,id00347,id01271,9285,25900,16615,0.610949
wespeaker_en,clean,2.0,0,id00407,id01374,9671,26230,16559,0.469585
wespeaker_en,clean,2.0,0,id00944,id00100,21643,1651,19992,0.651559
wespeaker_en,clean,2.0,0,id00915,id00513,17446,9795,7651,0.433574
wespeaker_en,clean,2.0,0,id00664,id00321,13211,9259,3952,0.296393
wespeaker_en,clean,2.0,0,id00756,id00377,14269,9592,4677,0.504313
wespeaker_en,clean,2.0,0,id01375,id00601,26246,9943,16303,0.536884
wespeaker_en,clean,2.0,0,id00348,id00580,9344,9930,586,0.342315
wespeaker_en,clean,2.0,0,id01074,id00247,25081,9138,15943,0.811901
wespeaker_en,clean,2.0,0,id00084,id00770,1241,14283,13042,0.351165
wespeaker_en,clean,2.0,0,id00084,id01345,1257,26071,24814,0.751646
wespeaker_en,clean,2.0,0,id00321,id01058,9259,23462,14203,0.282482
wespeaker_en,clean,2.0,0,id00351,id01052,9378,22710,13332,0.343128
wespeaker_en,clean,2.0,0,id01326,id01091,26063,25208,855,0.529442
wespeaker_en,clean,2.0,0,id01174,id01052,25447,22713,2734,0.502999
wespeaker_en,clean,2.0,0,id01128,id00012,25302,134,25168,0.224051
wespeaker_en,clean,2.0,0,id00936,id00373,20948,9568,11380,0.449755
wespeaker_en,clean,2.0,0,id00099,id01272,1520,25937,24417,0.711787
wespeaker_en,clean,2.0,0,id00620,id01009,10028,21853,11825,0.466926
wespeaker_en,clean,2.0,0,id01122,id01057,25287,23131,2156,0.697419
wespeaker_en,clean,2.0,0,id01026,id00915,22441,17505,4936,0.334969
wespeaker_en,clean,2.0,0,id00613,id00169,9960,8058,1902,0.488949
wespeaker_en,clean,2.0,0,id01093,id00919,25226,17598,7628,0.554536
wespeaker_en,clean,2.0,0,id00664,id00944,13226,21650,8424,0.591906
wespeaker_en,clean,2.0,0,id00354,id00756,9383,14264,4881,0.321034
wespeaker_en,clean,2.0,0,id01074,id00875,24989,16344,8645,0.497616
wespeaker_en,clean,2.0,0,id01106,id00357,25240,9390,15850,0.582157
wespeaker_en,clean,2.0,0,id01400,id01023,26392,21909,4483,0.738142
wespeaker_en,clean,2.0,0,id00892,id00886,17040,16431,609,0.630404
wespeaker_en,clean,2.0,0,id00930,id00490,20627,9773,10854,0.382565
wespeaker_en,clean,2.0,0,id00919,id00770,17684,14279,3405,0.540487
wespeaker_en,clean,2.0,0,id00655,id00930,10446,20551,10105,0.262840
wespeaker_en,clean,2.0,0,id00936,id00986,20963,21843,880,0.353665
wespeaker_en,clean,2.0,0,id00100,id00084,1651,1250,401,0.919501
wespeaker_en,clean,2.0,0,id01272,id00935,25936,20669,5267,0.545908
wespeaker_en,clean,2.0,0,id01052,id01374,22715,26206,3491,0.481044
wespeaker_en,clean,2.0,0,id01279,id00290,26001,9194,16807,0.627954
wespeaker_en,clean,2.0,0,id00718,id00601,13949,9939,4010,0.527911
wespeaker_en,clean,2.0,0,id00780,id01386,14292,26276,11984,0.478179
wespeaker_en,clean,2.0,0,id01068,id00188,24198,8641,15557,0.258394
wespeaker_en,clean,2.0,0,id00354,id00223,9383,9127,256,0.191857
wespeaker_en,clean,2.0,0,id01106,id00290,25244,9252,15992,0.524151
wespeaker_en,clean,2.0,0,id00132,id00445,4028,9682,5654,0.568683
wespeaker_en,clean,2.0,0,id01189,id01229,25606,25808,202,0.642697
wespeaker_en,clean,2.0,0,id01026,id00936,22356,20840,1516,0.596152
wespeaker_en,clean,2.0,0,id00132,id00350,3977,9368,5391,0.773326
wespeaker_en,clean,2.0,0,id00641,id01374,10073,26138,16065,0.419924
wespeaker_en,clean,2.0,0,id00247,id00735,9164,14090,4926,0.606943
wespeaker_en,clean,2.0,0,id01386,id00321,26278,9262,17016,0.532894
wespeaker_en,clean,2.0,0,id00099,id00005,1568,73,1495,0.360710
wespeaker_en,clean,2.0,0,id00181,id00351,8070,9379,1309,0.573517
wespeaker_en,clean,2.0,0,id00036,id00012,157,119,38,0.771959
wespeaker_en,clean,2.0,0,id01136,id01326,25339,26069,730,0.468814
wespeaker_en,clean,2.0,0,id01047,id00111,22707,2056,20651,0.246711
wespeaker_en,clean,2.0,0,id01260,id00099,25884,1596,24288,0.259763
wespeaker_en,clean,2.0,0,id00641,id00404,10074,9643,431,0.212054
wespeaker_en,clean,2.0,0,id00718,id01272,13783,25937,12154,0.505813
wespeaker_en,clean,2.0,0,id00986,id00558,21843,9881,11962,0.146092
wespeaker_en,clean,2.0,0,id01047,id01219,22694,25767,3073,0.350686
wespeaker_en,clean,2.0,0,id00130,id00613,2059,9962,7903,0.530301
wespeaker_en,clean,2.0,0,id00860,id00083,15733,1188,14545,0.747933
wespeaker_en,clean,2.0,0,id00513,id00949,9795,21819,12024,0.553463
wespeaker_en,clean,2.0,0,id00656,id00952,10888,21829,10941,0.453405
wespeaker_en,clean,2.0,0,id01023,id01052,21905,22711,806,0.563979
wespeaker_en,clean,2.0,0,id00099,id00490,1592,9773,8181,0.423350
wespeaker_en,clean,2.0,0,id01172,id00169,25376,8057,17319,0.252119
wespeaker_en,clean,2.0,0,id00407,id00887,9669,16840,7171,0.412489
wespeaker_en,clean,2.0,0,id00949,id01047,21817,22696,879,0.423323
wespeaker_en,clean,2.0,0,id01052,id00601,22713,9956,12757,0.435649
wespeaker_en,clean,2.0,0,id00005,id00756,32,14264,14232,0.391573
wespeaker_en,clean,2.0,0,id00092,id00770,1354,14282,12928,0.602513
wespeaker_en,clean,2.0,0,id00860,id00952,15732,21820,6088,0.552474
wespeaker_en,clean,2.0,0,id01370,id01282,26107,26036,71,0.320555
wespeaker_en,clean,2.0,0,id01375,id00930,26268,20577,5691,0.524254
wespeaker_en,clean,2.0,0,id00938,id01128,21400,25316,3916,0.423973
wespeaker_en,clean,2.0,0,id00580,id01226,9910,25795,15885,0.169097
wespeaker_en,clean,2.0,0,id00914,id01057,17049,22747,5698,0.586102
wespeaker_en,clean,2.0,0,id01068,id00321,24115,9262,14853,0.614667
wespeaker_en,clean,2.0,0,id01272,id00945,25933,21723,4210,0.404254
wespeaker_en,clean,2.0,0,id01373,id00012,26127,136,25991,0.591768
wespeaker_en,clean,2.0,0,id01260,id00132,25887,3514,22373,0.436410
wespeaker_en,clean,2.0,0,id00513,id00657,9791,11767,1976,0.479869
wespeaker_en,clean,2.0,0,id00601,id00404,9957,9607,350,0.547081
wespeaker_en,clean,2.0,0,id00348,id01047,9334,22692,13358,0.205943
wespeaker_en,clean,2.0,0,id00036,id00377,156,9593,9437,0.569392
wespeaker_en,clean,2.0,0,id01068,id00083,24169,1110,23059,0.526901
wespeaker_en,clean,2.0,0,id00489,id00986,9764,21844,12080,0.759241
wespeaker_en,clean,2.0,0,id01402,id00040,26518,658,25860,0.753762
wespeaker_en,clean,2.0,0,id00005,id00790,67,15487,15420,0.392677
wespeaker_en,clean,2.0,0,id00357,id00373,9408,9523,115,0.326259
wespeaker_en,clean,2.0,0,id00083,id00817,795,15708,14913,0.693197
wespeaker_en,clean,2.0,0,id00037,id00601,382,9939,9557,0.686813
wespeaker_en,clean,2.0,0,id01074,id01229,25029,25859,830,0.530713
wespeaker_en,clean,2.0,0,id01274,id00092,25947,1349,24598,0.797105
wespeaker_en,clean,2.0,0,id00514,id00181,9848,8067,1781,0.661872
wespeaker_en,clean,2.0,0,id00735,id01026,14050,22006,7956,0.435373
wespeaker_en,clean,2.0,0,id01178,id00914,25462,17057,8405,0.524244
wespeaker_en,clean,2.0,0,id00534,id00657,9872,12987,3115,0.262658
wespeaker_en,clean,2.0,0,id00247,id00351,9153,9380,227,0.638711
wespeaker_en,clean,2.0,0,id01091,id01068,25208,24228,980,0.500218
wespeaker_en,clean,2.0,0,id01274,id01023,25947,21901,4046,0.409914
wespeaker_en,clean,2.0,0,id00986,id00530,21842,9868,11974,0.204171
wespeaker_en,clean,2.0,0,id00620,id00348,10029,9358,671,0.349578
wespeaker_en,clean,2.0,0,id00773,id01260,14285,25887,11602,0.701908
wespeaker_en,clean,2.0,0,id00036,id01370,158,26107,25949,0.694657
wespeaker_en,clean,2.0,0,id00513,id01158,9813,25350,15537,0.286237
wespeaker_en,clean,2.0,0,id00773,id00407,14286,9670,4616,0.773133
wespeaker_en,clean,2.0,0,id00103,id01057,1703,23019,21316,0.695991
wespeaker_en,clean,2.0,0,id00534,id00111,9872,2054,7818,0.058988
wespeaker_en,clean,2.0,0,id00938,id00935,21413,20670,743,0.314207
wespeaker_en,clean,2.0,0,id00084,id00351,1238,9378,8140,0.578252
wespeaker_en,clean,2.0,0,id01226,id01183,25800,25494,306,0.278460
wespeaker_en,clean,2.0,0,id01119,id00919,25274,18338,6936,0.853255
wespeaker_en,clean,2.0,0,id00619,id01178,10000,25469,15469,0.417757
wespeaker_en,clean,2.0,0,id01128,id00085,25318,1281,24037,0.415171
wespeaker_en,clean,2.0,0,id01345,id01274,26075,25946,129,0.810936
wespeaker_en,clean,2.0,0,id01402,id00915,26490,17265,9225,0.680629
wespeaker_en,clean,2.0,0,id00926,id00756,19367,14270,5097,0.489471
wespeaker_en,clean,2.0,0,id01093,id00328,25233,9264,15969,0.784142
wespeaker_en,clean,2.0,0,id00770,id00935,14280,20668,6388,0.339837
wespeaker_en,clean,2.0,0,id00040,id01026,684,22022,21338,0.783597
wespeaker_en,clean,2.0,0,id00892,id01349,16987,26085,9098,0.382483
wespeaker_en,clean,2.0,0,id01067,id00247,23905,9149,14756,0.510179
wespeaker_en,clean,2.0,0,id00164,id00223,8053,9125,1072,0.492998
wespeaker_en,clean,2.0,0,id00749,id01152,14248,25343,11095,0.788170
wespeaker_en,clean,2.0,0,id00926,id00710,19098,13495,5603,0.575297
wespeaker_en,clean,2.0,0,id00558,id00780,9879,14292,4413,0.348938
wespeaker_en,clean,2.0,0,id00652,id00641,10364,10053,311,0.556562
wespeaker_en,clean,2.0,0,id00357,id01345,9499,26075,16576,0.380288
wespeaker_en,clean,2.0,0,id01375,id01349,26249,26095,154,0.505179
wespeaker_en,clean,2.0,0,id00817,id01226,15702,25803,10101,0.452007
wespeaker_en,clean,2.0,0,id01375,id00351,26271,9378,16893,0.758730
wespeaker_en,clean,2.0,0,id00614,id00952,9969,21834,11865,0.268503
wespeaker_en,clean,2.0,0,id01074,id01282,25005,26058,1053,0.740608
wespeaker_en,clean,2.0,0,id00936,id00247,20781,9136,11645,0.708436
wespeaker_en,clean,2.0,0,id01074,id00641,25173,10036,15137,0.381687
wespeaker_en,clean,2.0,0,id01009,id00404,21850,9654,12196,0.555494
wespeaker_en,clean,2.0,0,id01052,id00005,22715,36,22679,0.427730
wespeaker_en,clean,2.0,0,id00656,id01279,10871,25991,15120,0.727394
wespeaker_en,clean,2.0,0,id00959,id00735,21840,14129,7711,0.599249
wespeaker_en,clean,2.0,0,id00786,id00580,15333,9920,5413,0.027412
wespeaker_en,clean,2.0,0,id00084,id00037,1252,259,993,0.724044
wespeaker_en,clean,2.0,0,id01057,id01349,22769,26098,3329,0.338581
wespeaker_en,clean,2.0,0,id00169,id00513,8061,9808,1747,0.607290
wespeaker_en,clean,2.0,0,id00247,id00945,9157,21766,12609,0.693087
wespeaker_en,clean,2.0,0,id00407,id01274,9668,25941,16273,0.634122
wespeaker_en,clean,2.0,0,id00652,id00936,10277,20702,10425,0.498498
wespeaker_en,clean,2.0,0,id00613,id01106,9962,25243,15281,0.579927
wespeaker_en,clean,2.0,0,id00652,id01038,10207,22638,12431,0.363135
wespeaker_en,clean,2.0,0,id01136,id01229,25333,25837,504,0.639999
wespeaker_en,clean,2.0,0,id01052,id00887,22710,16697,6013,0.325804
wespeaker_en,clean,2.0,0,id00373,id00404,9568,9614,46,0.654068
wespeaker_en,clean,2.0,0,id01370,id00952,26108,21824,4284,0.701698
wespeaker_en,clean,2.0,0,id00181,id00780,8064,14291,6227,0.446579
wespeaker_en,clean,2.0,0,id00451,id00111,9738,2057,7681,0.277303
wespeaker_en,clean,2.0,0,id00445,id00036,9720,158,9562,0.322331
wespeaker_en,clean,2.0,0,id01122,id01183,25287,25540,253,0.538941
wespeaker_en,clean,2.0,0,id01052,id01373,22711,26110,3399,0.617614
wespeaker_en,clean,2.0,0,id00794,id00780,15557,14292,1265,0.443667
wespeaker_en,clean,2.0,0,id01251,id00111,25880,2057,23823,0.332455
wespeaker_en,clean,2.0,0,id01219,id00959,25723,21836,3887,0.174278
wespeaker_en,clean,2.0,0,id01400,id00040,26298,684,25614,0.818258
wespeaker_en,clean,2.0,0,id00959,id00671,21839,13242,8597,0.577407
wespeaker_en,clean,2.0,0,id01271,id01023,25909,21873,4036,0.492952
wespeaker_en,clean,2.0,0,id00710,id00092,13430,1295,12135,0.506577
wespeaker_en,clean,2.0,0,id00132,id01274,4247,25947,21700,0.816119
wespeaker_en,clean,2.0,0,id00005,id00247,48,9138,9090,0.704356
wespeaker_en,clean,2.0,0,id01251,id00794,25881,15618,10263,0.356591
wespeaker_en,clean,2.0,0,id00710,id00926,13422,20355,6933,0.674527
wespeaker_en,clean,2.0,0,id00656,id01370,10829,26108,15279,0.402863
wespeaker_en,clean,2.0,0,id01026,id00580,22121,9921,12200,0.086474
wespeaker_en,clean,2.0,0,id00790,id01068,15488,24181,8693,0.292540
wespeaker_en,clean,2.0,0,id00945,id00347,21798,9307,12491,0.791169
eres2netv2,far-field,2.0,1,id00005,id00005,2,54,52,0.513223
eres2netv2,far-field,2.0,1,id00005,id00005,26,70,44,0.283071
eres2netv2,far-field,2.0,1,id00005,id00005,15,57,42,0.451481
eres2netv2,far-field,2.0,1,id00005,id00005,34,62,28,0.194810
eres2netv2,far-field,2.0,1,id00005,id00005,0,38,38,0.487281
eres2netv2,far-field,2.0,1,id00005,id00005,4,66,62,-0.042535
eres2netv2,far-field,2.0,1,id00005,id00005,39,65,26,0.313023
eres2netv2,far-field,2.0,1,id00005,id00005,13,43,30,0.280420
eres2netv2,far-field,2.0,1,id00005,id00005,16,42,26,0.389391
eres2netv2,far-field,2.0,1,id00005,id00005,27,66,39,0.012781
eres2netv2,far-field,2.0,1,id00005,id00005,34,68,34,0.025731
eres2netv2,far-field,2.0,1,id00005,id00005,33,67,34,0.283452
eres2netv2,far-field,2.0,1,id00005,id00005,6,66,60,0.149838
eres2netv2,far-field,2.0,1,id00005,id00005,47,73,26,0.295372
eres2netv2,far-field,2.0,1,id00005,id00005,12,59,47,0.613566
eres2netv2,far-field,2.0,1,id00005,id00005,9,39,30,0.531594
eres2netv2,far-field,2.0,1,id00005,id00005,24,59,35,0.591989
eres2netv2,far-field,2.0,1,id00005,id00005,10,48,38,0.519239
eres2netv2,far-field,2.0,1,id00005,id00005,6,45,39,0.577454
eres2netv2,far-field,2.0,1,id00005,id00005,10,35,25,0.643030
eres2netv2,far-field,2.0,1,id00005,id00005,20,60,40,0.549994
eres2netv2,far-field,2.0,1,id00005,id00005,7,63,56,0.169393
eres2netv2,far-field,2.0,1,id00005,id00005,1,59,58,0.456080
eres2netv2,far-field,2.0,1,id00005,id00005,10,40,30,0.658323
eres2netv2,far-field,2.0,1,id00005,id00005,30,72,42,0.186576
eres2netv2,far-field,2.0,1,id00005,id00005,4,72,68,0.061921
eres2netv2,far-field,2.0,1,id00005,id00005,35,60,25,0.616056
eres2netv2,far-field,2.0,1,id00005,id00005,6,68,62,0.181458
eres2netv2,far-field,2.0,1,id00005,id00005,20,62,42,0.221338
eres2netv2,far-field,2.0,1,id00005,id00005,11,67,56,0.363512
eres2netv2,far-field,2.0,1,id00005,id00005,26,62,36,0.179861
eres2netv2,far-field,2.0,1,id00005,id00005,1,63,62,0.055467
eres2netv2,far-field,2.0,1,id00005,id00005,23,62,39,0.262386
eres2netv2,far-field,2.0,1,id00005,id00005,13,69,56,0.208210
eres2netv2,far-field,2.0,1,id00005,id00005,6,36,30,0.396059
eres2netv2,far-field,2.0,1,id00005,id00005,7,69,62,0.109527
eres2netv2,far-field,2.0,1,id00005,id00005,0,63,63,0.077037
eres2netv2,far-field,2.0,1,id00005,id00005,35,70,35,0.223815
eres2netv2,far-field,2.0,1,id00005,id00005,10,56,46,0.544877
eres2netv2,far-field,2.0,1,id00005,id00005,23,64,41,0.163567
eres2netv2,far-field,2.0,1,id00009,id00009,75,104,29,0.307890
eres2netv2,far-field,2.0,1,id00009,id00009,74,99,25,0.066464
eres2netv2,far-field,2.0,1,id00009,id00009,82,108,26,0.491945
eres2netv2,far-field,2.0,1,id00009,id00009,82,109,27,0.270675
eres2netv2,far-field,2.0,1,id00009,id00009,80,109,29,0.480776
eres2netv2,far-field,2.0,1,id00009,id00009,77,104,27,0.171344
eres2netv2,far-field,2.0,1,id00009,id00009,75,106,31,0.188309
eres2netv2,far-field,2.0,1,id00009,id00009,78,108,30,0.467886
eres2netv2,far-field,2.0,1,id00009,id00009,78,103,25,0.415343
eres2netv2,far-field,2.0,1,id00009,id00009,75,105,30,0.407616
eres2netv2,far-field,2.0,1,id00009,id00009,76,107,31,0.217639
eres2netv2,far-field,2.0,1,id00009,id00009,79,109,30,0.317438
eres2netv2,far-field,2.0,1,id00009,id00009,77,102,25,0.425106
eres2netv2,far-field,2.0,1,id00009,id00009,78,109,31,0.233914
eres2netv2,far-field,2.0,1,id00009,id00009,79,105,26,0.315927
eres2netv2,far-field,2.0,1,id00009,id00009,80,108,28,0.557544
eres2netv2,far-field,2.0,1,id00009,id00009,80,106,26,0.175063
eres2netv2,far-field,2.0,1,id00009,id00009,78,104,26,0.080045
eres2netv2,far-field,2.0,1,id00009,id00009,74,105,31,0.471112
eres2netv2,far-field,2.0,1,id00009,id00009,74,102,28,0.513572
eres2netv2,far-field,2.0,1,id00009,id00009,76,109,33,0.294502
eres2netv2,far-field,2.0,1,id00009,id00009,75,101,26,0.496130
eres2netv2,far-field,2.0,1,id00009,id00009,75,108,33,0.360254
eres2netv2,far-field,2.0,1,id00009,id00009,77,109,32,0.413889
eres2netv2,far-field,2.0,1,id00009,id00009,76,108,32,0.294748
eres2netv2,far-field,2.0,1,id00009,id00009,81,108,27,0.377159
eres2netv2,far-field,2.0,1,id00009,id00009,75,102,27,0.487397
eres2netv2,far-field,2.0,1,id00009,id00009,84,109,25,0.252935
eres2netv2,far-field,2.0,1,id00009,id00009,74,106,32,0.254763
eres2netv2,far-field,2.0,1,id00009,id00009,81,106,25,-0.000884
eres2netv2,far-field,2.0,1,id00009,id00009,75,109,34,0.533324
eres2netv2,far-field,2.0,1,id00009,id00009,78,107,29,0.242333
eres2netv2,far-field,2.0,1,id00009,id00009,80,107,27,0.445938
eres2netv2,far-field,2.0,1,id00009,id00009,81,107,26,0.416391
eres2netv2,far-field,2.0,1,id00009,id00009,74,103,29,0.254653
eres2netv2,far-field,2.0,1,id00009,id00009,76,106,30,0.384457
eres2netv2,far-field,2.0,1,id00009,id00009,74,108,34,0.270597
eres2netv2,far-field,2.0,1,id00009,id00009,76,104,28,0.200487
eres2netv2,far-field,2.0,1,id00009,id00009,77,107,30,0.443718
eres2netv2,far-field,2.0,1,id00009,id00009,74,100,26,0.227064
eres2netv2,far-field,2.0,1,id00012,id00012,111,136,25,0.359701
eres2netv2,far-field,2.0,1,id00012,id00012,110,135,25,0.388200
eres2netv2,far-field,2.0,1,id00012,id00012,110,136,26,0.392558
eres2netv2,far-field,2.0,1,id00037,id00037,262,380,118,0.216711
eres2netv2,far-field,2.0,1,id00037,id00037,268,314,46,0.190655
eres2netv2,far-field,2.0,1,id00037,id00037,285,390,105,0.260708
eres2netv2,far-field,2.0,1,id00037,id00037,206,311,105,0.381910
eres2netv2,far-field,2.0,1,id00037,id00037,307,350,43,0.371941
eres2netv2,far-field,2.0,1,id00037,id00037,185,299,114,0.384293
eres2netv2,far-field,2.0,1,id00037,id00037,206,313,107,0.404774
eres2netv2,far-field,2.0,1,id00037,id00037,217,344,127,0.366820
eres2netv2,far-field,2.0,1,id00037,id00037,195,260,65,0.427056
eres2netv2,far-field,2.0,1,id00037,id00037,188,348,160,0.334893
eres2netv2,far-field,2.0,1,id00037,id00037,277,378,101,0.359823
eres2netv2,far-field,2.0,1,id00037,id00037,195,383,188,0.511765
eres2netv2,far-field,2.0,1,id00037,id00037,326,369,43,0.339499
eres2netv2,far-field,2.0,1,id00037,id00037,270,393,123,0.124835
eres2netv2,far-field,2.0,1,id00037,id00037,308,347,39,0.261825
eres2netv2,far-field,2.0,1,id00037,id00037,292,429,137,0.166665
eres2netv2,far-field,2.0,1,id00037,id00037,326,381,55,0.302698
eres2netv2,far-field,2.0,1,id00037,id00037,186,314,128,0.204418
eres2netv2,far-field,2.0,1,id00037,id00037,193,393,200,0.165768
eres2netv2,far-field,2.0,1,id00037,id00037,178,376,198,0.223577
eres2netv2,far-field,2.0,1,id00037,id00037,199,267,68,0.404931
eres2netv2,far-field,2.0,1,id00037,id00037,323,377,54,0.448227
eres2netv2,far-field,2.0,1,id00037,id00037,253,326,73,0.293262
eres2netv2,far-field,2.0,1,id00037,id00037,177,356,179,0.189632
eres2netv2,far-field,2.0,1,id00037,id00037,253,317,64,0.316570
eres2netv2,far-field,2.0,1,id00037,id00037,311,354,43,0.531667
eres2netv2,far-field,2.0,1,id00037,id00037,272,333,61,0.376905
eres2netv2,far-field,2.0,1,id00037,id00037,285,386,101,0.104208
eres2netv2,far-field,2.0,1,id00037,id00037,253,324,71,0.386073
