model,condition,bucket_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
campplus,far-field,2.0,1,id00926,id00926,19334,19370,36,0.383600
campplus,far-field,2.0,1,id00926,id00926,19234,19461,227,0.403033
campplus,far-field,2.0,1,id00926,id00926,19774,20205,431,0.491123
campplus,far-field,2.0,1,id00926,id00926,19596,20443,847,0.336203
campplus,far-field,2.0,1,id00926,id00926,19475,20400,925,0.422631
campplus,far-field,2.0,1,id00926,id00926,19510,19810,300,0.486280
campplus,far-field,2.0,1,id00926,id00926,18981,20242,1261,0.336894
campplus,far-field,2.0,1,id00926,id00926,19717,19851,134,0.418910
campplus,far-field,2.0,1,id00926,id00926,19154,19909,755,0.293682
campplus,far-field,2.0,1,id00926,id00926,19708,20032,324,0.322000
campplus,far-field,2.0,1,id00926,id00926,20242,20329,87,0.496690
campplus,far-field,2.0,1,id00926,id00926,20206,20415,209,0.416038
campplus,far-field,2.0,1,id00926,id00926,19959,20154,195,0.338722
campplus,far-field,2.0,1,id00926,id00926,19464,20342,878,0.527615
campplus,far-field,2.0,1,id00926,id00926,19786,20364,578,0.384023
campplus,far-field,2.0,1,id00930,id00930,20591,20641,50,0.552807
campplus,far-field,2.0,1,id00930,id00930,20563,20666,103,0.524580
campplus,far-field,2.0,1,id00930,id00930,20601,20629,28,0.415495
campplus,far-field,2.0,1,id00930,id00930,20563,20613,50,0.339601
campplus,far-field,2.0,1,id00930,id00930,20554,20586,32,0.428717
campplus,far-field,2.0,1,id00930,id00930,20627,20662,35,0.506802
campplus,far-field,2.0,1,id00930,id00930,20551,20619,68,0.439664
campplus,far-field,2.0,1,id00930,id00930,20552,20647,95,0.475844
campplus,far-field,2.0,1,id00930,id00930,20525,20618,93,0.453140
campplus,far-field,2.0,1,id00930,id00930,20536,20666,130,0.463575
campplus,far-field,2.0,1,id00930,id00930,20537,20655,118,0.583764
campplus,far-field,2.0,1,id00930,id00930,20528,20657,129,0.251014
campplus,far-field,2.0,1,id00930,id00930,20550,20665,115,0.610784
campplus,far-field,2.0,1,id00930,id00930,20539,20584,45,0.340209
campplus,far-field,2.0,1,id00930,id00930,20555,20638,83,0.396472
campplus,far-field,2.0,1,id00930,id00930,20526,20588,62,0.303447
campplus,far-field,2.0,1,id00930,id00930,20541,20614,73,0.401011
campplus,far-field,2.0,1,id00930,id00930,20579,20625,46,0.394838
campplus,far-field,2.0,1,id00930,id00930,20562,20664,102,0.213932
campplus,far-field,2.0,1,id00930,id00930,20585,20619,34,0.284612
campplus,far-field,2.0,1,id00930,id00930,20545,20660,115,0.278071
campplus,far-field,2.0,1,id00930,id00930,20624,20663,39,0.260142
campplus,far-field,2.0,1,id00930,id00930,20566,20665,99,0.201092
campplus,far-field,2.0,1,id00930,id00930,20553,20664,111,0.524557
campplus,far-field,2.0,1,id00930,id00930,20630,20662,32,0.507486
campplus,far-field,2.0,1,id00930,id00930,20578,20660,82,0.509959
campplus,far-field,2.0,1,id00930,id00930,20524,20555,31,0.366731
campplus,far-field,2.0,1,id00930,id00930,20564,20659,95,0.434393
campplus,far-field,2.0,1,id00930,id00930,20588,20621,33,0.232242
campplus,far-field,2.0,1,id00930,id00930,20550,20643,93,0.409829
campplus,far-field,2.0,1,id00930,id00930,20576,20615,39,0.563708
campplus,far-field,2.0,1,id00930,id00930,20580,20665,85,0.457957
campplus,far-field,2.0,1,id00930,id00930,20525,20624,99,0.471489
campplus,far-field,2.0,1,id00930,id00930,20550,20639,89,0.505149
campplus,far-field,2.0,1,id00930,id00930,20543,20657,114,0.530183
campplus,far-field,2.0,1,id00930,id00930,20576,20659,83,0.361574
campplus,far-field,2.0,1,id00930,id00930,20544,20572,28,0.438090
campplus,far-field,2.0,1,id00930,id00930,20562,20661,99,0.368265
campplus,far-field,2.0,1,id00930,id00930,20524,20595,71,0.322879
campplus,far-field,2.0,1,id00930,id00930,20582,20623,41,0.471596
campplus,far-field,2.0,1,id00936,id00936,20683,20822,139,0.457655
campplus,far-field,2.0,1,id00936,id00936,20680,20857,177,0.697706
campplus,far-field,2.0,1,id00936,id00936,20889,20975,86,0.392033
campplus,far-field,2.0,1,id00936,id00936,20885,21005,120,0.459866
campplus,far-field,2.0,1,id00936,id00936,20771,20925,154,0.524639
campplus,far-field,2.0,1,id00936,id00936,20746,20964,218,0.514894
campplus,far-field,2.0,1,id00936,id00936,20713,20740,27,0.364429
campplus,far-field,2.0,1,id00936,id00936,20849,20919,70,0.641609
campplus,far-field,2.0,1,id00936,id00936,20811,20939,128,0.555871
campplus,far-field,2.0,1,id00936,id00936,20852,20978,126,0.302830
campplus,far-field,2.0,1,id00936,id00936,20902,21004,102,0.508220
campplus,far-field,2.0,1,id00936,id00936,20822,20965,143,0.514368
campplus,far-field,2.0,1,id00936,id00936,20840,20914,74,0.380435
campplus,far-field,2.0,1,id00936,id00936,20709,20821,112,0.527238
campplus,far-field,2.0,1,id00936,id00936,20720,20843,123,0.441621
campplus,far-field,2.0,1,id00936,id00936,20889,20957,68,0.540255
campplus,far-field,2.0,1,id00936,id00936,20898,20992,94,0.425786
campplus,far-field,2.0,1,id00936,id00936,20673,20848,175,0.412183
campplus,far-field,2.0,1,id00936,id00936,20855,20985,130,0.310414
campplus,far-field,2.0,1,id00936,id00936,20753,20838,85,0.459894
campplus,far-field,2.0,1,id00936,id00936,20832,20963,131,0.498640
campplus,far-field,2.0,1,id00936,id00936,20810,20915,105,0.422259
campplus,far-field,2.0,1,id00936,id00936,20723,20989,266,0.335971
campplus,far-field,2.0,1,id00936,id00936,20772,20984,212,0.354559
campplus,far-field,2.0,1,id00936,id00936,20759,20893,134,0.690642
campplus,far-field,2.0,1,id00936,id00936,20714,20924,210,0.574241
campplus,far-field,2.0,1,id00936,id00936,20848,20921,73,0.669452
campplus,far-field,2.0,1,id00936,id00936,20816,20970,154,0.505366
campplus,far-field,2.0,1,id00936,id00936,20756,20946,190,0.547778
campplus,far-field,2.0,1,id00936,id00936,20758,20819,61,0.419541
campplus,far-field,2.0,1,id00936,id00936,20691,20914,223,0.424754
campplus,far-field,2.0,1,id00936,id00936,20781,20860,79,0.466315
campplus,far-field,2.0,1,id00936,id00936,20767,20920,153,0.405910
campplus,far-field,2.0,1,id00936,id00936,20938,20990,52,0.461164
campplus,far-field,2.0,1,id00936,id00936,20683,20747,64,0.663635
campplus,far-field,2.0,1,id00936,id00936,20736,20824,88,0.247681
campplus,far-field,2.0,1,id00936,id00936,20782,20970,188,0.363040
campplus,far-field,2.0,1,id00936,id00936,20695,20857,162,0.702555
campplus,far-field,2.0,1,id00936,id00936,20704,20982,278,0.375261
campplus,far-field,2.0,1,id00936,id00936,20694,20752,58,0.649922
campplus,far-field,2.0,1,id00938,id00938,21292,21418,126,0.489665
campplus,far-field,2.0,1,id00938,id00938,21126,21198,72,0.486060
campplus,far-field,2.0,1,id00938,id00938,21015,21157,142,0.523204
campplus,far-field,2.0,1,id00938,id00938,21154,21501,347,0.374814
campplus,far-field,2.0,1,id00938,id00938,21086,21309,223,0.406731
campplus,far-field,2.0,1,id00938,id00938,21024,21313,289,0.565786
campplus,far-field,2.0,1,id00938,id00938,21113,21266,153,0.460510
campplus,far-field,2.0,1,id00938,id00938,21083,21359,276,0.443910
campplus,far-field,2.0,1,id00938,id00938,21142,21220,78,0.439390
campplus,far-field,2.0,1,id00938,id00938,21203,21583,380,0.487731
campplus,far-field,2.0,1,id00938,id00938,21428,21484,56,0.374512
campplus,far-field,2.0,1,id00938,id00938,21168,21482,314,0.493341
campplus,far-field,2.0,1,id00938,id00938,21152,21190,38,0.583658
campplus,far-field,2.0,1,id00938,id00938,21233,21484,251,0.477211
campplus,far-field,2.0,1,id00938,id00938,21035,21308,273,0.531775
campplus,far-field,2.0,1,id00938,id00938,21458,21495,37,0.404073
campplus,far-field,2.0,1,id00938,id00938,21017,21583,566,0.307045
campplus,far-field,2.0,1,id00938,id00938,21011,21304,293,0.397700
campplus,far-field,2.0,1,id00938,id00938,21070,21278,208,0.609829
campplus,far-field,2.0,1,id00938,id00938,21253,21503,250,0.501562
campplus,far-field,2.0,1,id00938,id00938,21117,21498,381,0.509881
campplus,far-field,2.0,1,id00938,id00938,21011,21607,596,0.575627
campplus,far-field,2.0,1,id00938,id00938,21111,21249,138,0.394552
campplus,far-field,2.0,1,id00938,id00938,21349,21523,174,0.595004
campplus,far-field,2.0,1,id00938,id00938,21259,21576,317,0.596675
campplus,far-field,2.0,1,id00938,id00938,21178,21449,271,0.409889
campplus,far-field,2.0,1,id00938,id00938,21520,21571,51,0.687406
campplus,far-field,2.0,1,id00938,id00938,21293,21474,181,0.450732
campplus,far-field,2.0,1,id00938,id00938,21070,21346,276,0.543201
campplus,far-field,2.0,1,id00938,id00938,21432,21526,94,0.383537
campplus,far-field,2.0,1,id00938,id00938,21027,21560,533,0.512588
campplus,far-field,2.0,1,id00938,id00938,21302,21329,27,0.352607
campplus,far-field,2.0,1,id00938,id00938,21046,21566,520,0.342722
campplus,far-field,2.0,1,id00938,id00938,21195,21274,79,0.336666
campplus,far-field,2.0,1,id00938,id00938,21048,21481,433,0.560692
campplus,far-field,2.0,1,id00938,id00938,21396,21608,212,0.553573
campplus,far-field,2.0,1,id00938,id00938,21180,21620,440,0.624655
campplus,far-field,2.0,1,id00938,id00938,21187,21349,162,0.497683
campplus,far-field,2.0,1,id00938,id00938,21017,21275,258,0.478525
campplus,far-field,2.0,1,id00938,id00938,21058,21361,303,0.535044
campplus,far-field,2.0,1,id00944,id00944,21661,21692,31,0.418254
campplus,far-field,2.0,1,id00944,id00944,21625,21677,52,0.243587
campplus,far-field,2.0,1,id00944,id00944,21631,21667,36,0.218000
campplus,far-field,2.0,1,id00944,id00944,21639,21673,34,0.551466
campplus,far-field,2.0,1,id00944,id00944,21624,21684,60,0.405469
campplus,far-field,2.0,1,id00944,id00944,21625,21679,54,0.197249
campplus,far-field,2.0,1,id00944,id00944,21645,21694,49,0.436067
campplus,far-field,2.0,1,id00944,id00944,21661,21695,34,0.341488
campplus,far-field,2.0,1,id00944,id00944,21647,21680,33,0.307875
campplus,far-field,2.0,1,id00944,id00944,21641,21690,49,0.178818
campplus,far-field,2.0,1,id00944,id00944,21636,21677,41,0.111881
campplus,far-field,2.0,1,id00944,id00944,21626,21675,49,0.199467
campplus,far-field,2.0,1,id00944,id00944,21623,21666,43,0.214725
campplus,far-field,2.0,1,id00944,id00944,21630,21668,38,0.179070
campplus,far-field,2.0,1,id00944,id00944,21644,21689,45,0.082554
campplus,far-field,2.0,1,id00944,id00944,21624,21673,49,0.359056
campplus,far-field,2.0,1,id00944,id00944,21626,21681,55,0.147355
campplus,far-field,2.0,1,id00944,id00944,21626,21673,47,0.497679
campplus,far-field,2.0,1,id00944,id00944,21639,21677,38,0.046660
campplus,far-field,2.0,1,id00944,id00944,21656,21693,37,0.442397
campplus,far-field,2.0,1,id00944,id00944,21626,21653,27,0.586631
campplus,far-field,2.0,1,id00944,id00944,21630,21681,51,0.142312
campplus,far-field,2.0,1,id00944,id00944,21631,21679,48,0.211245
campplus,far-field,2.0,1,id00944,id00944,21625,21694,69,0.499237
campplus,far-field,2.0,1,id00944,id00944,21623,21683,60,0.250998
campplus,far-field,2.0,1,id00944,id00944,21655,21683,28,0.268960
campplus,far-field,2.0,1,id00944,id00944,21640,21678,38,0.162323
campplus,far-field,2.0,1,id00944,id00944,21633,21685,52,0.415131
campplus,far-field,2.0,1,id00944,id00944,21640,21681,41,0.213996
campplus,far-field,2.0,1,id00944,id00944,21633,21682,49,0.222139
campplus,far-field,2.0,1,id00944,id00944,21648,21693,45,0.121964
campplus,far-field,2.0,1,id00944,id00944,21653,21685,32,0.640463
campplus,far-field,2.0,1,id00944,id00944,21648,21685,37,0.527765
campplus,far-field,2.0,1,id00944,id00944,21637,21674,37,0.185994
campplus,far-field,2.0,1,id00944,id00944,21650,21684,34,0.343249
campplus,far-field,2.0,1,id00944,id00944,21623,21681,58,0.213540
campplus,far-field,2.0,1,id00944,id00944,21646,21692,46,0.105846
campplus,far-field,2.0,1,id00944,id00944,21648,21677,29,0.226607
campplus,far-field,2.0,1,id00944,id00944,21624,21682,58,0.276085
campplus,far-field,2.0,1,id00944,id00944,21642,21691,49,0.166517
campplus,far-field,2.0,1,id00945,id00945,21706,21741,35,0.412989
campplus,far-field,2.0,1,id00945,id00945,21731,21759,28,0.226065
campplus,far-field,2.0,1,id00945,id00945,21762,21799,37,0.446763
campplus,far-field,2.0,1,id00945,id00945,21736,21788,52,0.302751
campplus,far-field,2.0,1,id00945,id00945,21705,21787,82,0.607922
campplus,far-field,2.0,1,id00945,id00945,21730,21777,47,0.513697
campplus,far-field,2.0,1,id00945,id00945,21722,21766,44,0.512408
campplus,far-field,2.0,1,id00945,id00945,21722,21776,54,0.371562
campplus,far-field,2.0,1,id00945,id00945,21755,21786,31,0.490737
campplus,far-field,2.0,1,id00945,id00945,21744,21789,45,0.532362
campplus,far-field,2.0,1,id00945,id00945,21723,21804,81,0.609537
campplus,far-field,2.0,1,id00945,id00945,21696,21797,101,0.534959
campplus,far-field,2.0,1,id00945,id00945,21743,21786,43,0.426048
campplus,far-field,2.0,1,id00945,id00945,21704,21743,39,0.490544
campplus,far-field,2.0,1,id00945,id00945,21759,21786,27,0.167601
campplus,far-field,2.0,1,id00945,id00945,21766,21811,45,0.445157
campplus,far-field,2.0,1,id00945,id00945,21715,21765,50,0.310745
campplus,far-field,2.0,1,id00945,id00945,21768,21805,37,0.282286
campplus,far-field,2.0,1,id00945,id00945,21701,21768,67,0.342675
campplus,far-field,2.0,1,id00945,id00945,21722,21786,64,0.405571
campplus,far-field,2.0,1,id00945,id00945,21742,21778,36,0.465690
campplus,far-field,2.0,1,id00945,id00945,21778,21808,30,0.602309
campplus,far-field,2.0,1,id00945,id00945,21719,21778,59,0.484445
campplus,far-field,2.0,1,id00945,id00945,21741,21811,70,0.581305
campplus,far-field,2.0,1,id00945,id00945,21744,21774,30,0.619750
campplus,far-field,2.0,1,id00945,id00945,21732,21768,36,0.100506
campplus,far-field,2.0,1,id00945,id00945,21703,21743,40,0.526584
campplus,far-field,2.0,1,id00945,id00945,21710,21778,68,0.432677
campplus,far-field,2.0,1,id00945,id00945,21719,21768,49,0.321782
campplus,far-field,2.0,1,id00945,id00945,21731,21772,41,0.556242
campplus,far-field,2.0,1,id00945,id00945,21700,21787,87,0.444209
campplus,far-field,2.0,1,id00945,id00945,21713,21782,69,0.498696
campplus,far-field,2.0,1,id00945,id00945,21722,21787,65,0.596384
campplus,far-field,2.0,1,id00945,id00945,21719,21788,69,0.409763
campplus,far-field,2.0,1,id00945,id00945,21696,21730,34,0.523395
campplus,far-field,2.0,1,id00945,id00945,21711,21783,72,0.606883
campplus,far-field,2.0,1,id00945,id00945,21724,21792,68,0.229340
campplus,far-field,2.0,1,id00945,id00945,21711,21774,63,0.572181
campplus,far-field,2.0,1,id00945,id00945,21708,21805,97,0.481993
campplus,far-field,2.0,1,id00945,id00945,21702,21797,95,0.427725
campplus,far-field,2.0,1,id01023,id01023,21857,21891,34,0.494346
campplus,far-field,2.0,1,id01023,id01023,21857,21903,46,0.583720
campplus,far-field,2.0,1,id01023,id01023,21872,21898,26,0.546436
campplus,far-field,2.0,1,id01023,id01023,21858,21904,46,0.330980
campplus,far-field,2.0,1,id01023,id01023,21868,21899,31,0.570280
campplus,far-field,2.0,1,id01023,id01023,21861,21896,35,0.498886
campplus,far-field,2.0,1,id01023,id01023,21882,21910,28,0.586123
campplus,far-field,2.0,1,id01023,id01023,21862,21903,41,0.539288
campplus,far-field,2.0,1,id01023,id01023,21864,21910,46,0.549880
campplus,far-field,2.0,1,id01023,id01023,21862,21887,25,0.436929
campplus,far-field,2.0,1,id01023,id01023,21860,21892,32,0.679356
campplus,far-field,2.0,1,id01023,id01023,21859,21889,30,0.414984
campplus,far-field,2.0,1,id01023,id01023,21859,21901,42,0.428602
campplus,far-field,2.0,1,id01023,id01023,21863,21895,32,0.452489
campplus,far-field,2.0,1,id01023,id01023,21865,21907,42,0.483680
campplus,far-field,2.0,1,id01023,id01023,21862,21894,32,0.581838
campplus,far-field,2.0,1,id01023,id01023,21859,21884,25,0.411936
campplus,far-field,2.0,1,id01023,id01023,21868,21908,40,0.694627
campplus,far-field,2.0,1,id01023,id01023,21865,21896,31,0.584781
campplus,far-field,2.0,1,id01023,id01023,21868,21906,38,0.644320
campplus,far-field,2.0,1,id01023,id01023,21872,21910,38,0.641577
campplus,far-field,2.0,1,id01023,id01023,21875,21904,29,0.527227
campplus,far-field,2.0,1,id01023,id01023,21860,21897,37,0.565360
campplus,far-field,2.0,1,id01023,id01023,21877,21902,25,0.677893
campplus,far-field,2.0,1,id01023,id01023,21878,21907,29,0.625443
campplus,far-field,2.0,1,id01023,id01023,21859,21908,49,0.413540
campplus,far-field,2.0,1,id01023,id01023,21859,21887,28,0.436847
campplus,far-field,2.0,1,id01023,id01023,21858,21885,27,0.379910
campplus,far-field,2.0,1,id01023,id01023,21858,21902,44,0.420749
campplus,far-field,2.0,1,id01023,id01023,21857,21898,41,0.453967
campplus,far-field,2.0,1,id01023,id01023,21864,21893,29,0.552915
campplus,far-field,2.0,1,id01023,id01023,21883,21910,27,0.513614
campplus,far-field,2.0,1,id01023,id01023,21861,21907,46,0.309522
campplus,far-field,2.0,1,id01023,id01023,21884,21914,30,0.408325
campplus,far-field,2.0,1,id01023,id01023,21868,21895,27,0.562137
campplus,far-field,2.0,1,id01023,id01023,21864,21889,25,0.398822
campplus,far-field,2.0,1,id01023,id01023,21867,21904,37,0.428537
campplus,far-field,2.0,1,id01023,id01023,21865,21906,41,0.452758
campplus,far-field,2.0,1,id01023,id01023,21860,21903,43,0.653790
campplus,far-field,2.0,1,id01023,id01023,21864,21906,42,0.391522
campplus,far-field,2.0,1,id01026,id01026,21964,22038,74,0.389366
campplus,far-field,2.0,1,id01026,id01026,22136,22211,75,0.479797
campplus,far-field,2.0,1,id01026,id01026,21974,22476,502,0.666327
campplus,far-field,2.0,1,id01026,id01026,22011,22263,252,0.524056
campplus,far-field,2.0,1,id01026,id01026,22275,22433,158,0.244952
campplus,far-field,2.0,1,id01026,id01026,21931,22498,567,0.515889
campplus,far-field,2.0,1,id01026,id01026,22216,22278,62,0.630826
campplus,far-field,2.0,1,id01026,id01026,22254,22346,92,0.454498
campplus,far-field,2.0,1,id01026,id01026,22294,22461,167,0.443908
campplus,far-field,2.0,1,id01026,id01026,22073,22434,361,0.434636
campplus,far-field,2.0,1,id01026,id01026,22249,22433,184,0.160909
campplus,far-field,2.0,1,id01026,id01026,22137,22360,223,0.463602
campplus,far-field,2.0,1,id01026,id01026,22124,22307,183,0.396052
campplus,far-field,2.0,1,id01026,id01026,22323,22465,142,0.475517
campplus,far-field,2.0,1,id01026,id01026,22062,22464,402,0.377365
campplus,far-field,2.0,1,id01026,id01026,22157,22398,241,0.404375
campplus,far-field,2.0,1,id01026,id01026,21972,22200,228,0.433938
campplus,far-field,2.0,1,id01026,id01026,22002,22432,430,0.364627
campplus,far-field,2.0,1,id01026,id01026,22176,22255,79,0.275277
campplus,far-field,2.0,1,id01026,id01026,22188,22425,237,0.350214
campplus,far-field,2.0,1,id01026,id01026,21997,22361,364,0.492578
campplus,far-field,2.0,1,id01026,id01026,22022,22471,449,0.382693
campplus,far-field,2.0,1,id01026,id01026,22018,22279,261,0.554658
campplus,far-field,2.0,1,id01026,id01026,22374,22423,49,0.528187
campplus,far-field,2.0,1,id01026,id01026,22037,22409,372,0.497024
